TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,,,,,,,,,,,,,,,,,,
89.53,0,0,11391,33,30,0,0,0,0,311,23,23,24,0,1,1,0,0,12.35,0,0,0,2,3511#,,,,,,,,,,,,,,,,,,,,
89.155,0,0,11391,33,28,0,0,0,0,311,23,23,24,0,1,1,0,0,12.31,3,0,0,2,3515#,,,,,,,,,,,,,,,,,,,,
89.259,0,0,11391,33,27,0,0,0,0,311,23,23,24,0,1,1,0,0,12.34,5,0,0,2,3519#,,,,,,,,,,,,,,,,,,,,
89.363,0,0,11391,33,25,0,0,0,0,311,23,23,24,0,1,1,0,0,12.3,2,0,0,2,3523#,,,,,,,,,,,,,,,,,,,,
89.452,0,0,11391,33,24,0,0,0,0,311,23,23,24,0,1,1,0,0,12.35,5,0,0,2,3527#,,,,,,,,,,,,,,,,,,,,
89.554,0,0,11391,33,24,0,0,0,0,311,23,23,24,0,1,1,0,0,12.31,1,0,0,2,3529#,,,,,,,,,,,,,,,,,,,,
89.656,0,0,11391,33,21,0,0,0,0,311,23,23,24,0,1,1,0,0,12.41,3,0,0,2,3533#,,,,,,,,,,,,,,,,,,,,
89.759,0,0,11391,33,20,0,0,0,0,311,23,23,24,0,1,1,0,0,12.33,0,0,0,2,3537#,,,,,,,,,,,,,,,,,,,,
89.866,0,0,11391,33,19,0,0,0,0,311,23,23,24,0,1,1,0,0,12.25,3,0,0,2,3541#,,,,,,,,,,,,,,,,,,,,
89.969,0,0,11391,33,18,-2,-36,0,0,311,23,23,24,0,1,1,0,0,12.34,5,0,0,2,3545#,,,,,,,,,,,,,,,,,,,,
90.53,0,0,11391,33,16,0,0,0,0,311,23,23,24,0,1,1,0,0,12.35,3,0,0,2,3549#,,,,,,,,,,,,,,,,,,,,
