118.144,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.76,4.00,0,0,2,4626#
118.245,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,2.00,0,0,2,4630#
118.346,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,4.00,0,0,2,4634#
118.446,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,4638#
118.547,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,1.00,0,0,2,4642#
118.649,0,0,11103,25,0,1,0,0,0,313,22,21,23,0,1,1,32768,0,12.87,0.00,0,0,2,4646#
118.735,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,3.00,0,0,2,4650#
118.839,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,3.00,0,0,2,4654#
118.941,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,4658#
119.43,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,4662#
119.143,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,3.00,0,0,2,4666#
119.244,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,4670#
119.344,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.90,2.00,0,0,2,4674#
119.447,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4678#
119.548,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,2.00,0,0,2,4682#
119.649,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,4686#
119.737,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,4.00,0,0,2,4690#
119.839,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,4694#
119.940,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,1.00,0,0,2,4698#
120.41,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,4702#
120.143,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,0.00,0,0,2,4706#
120.245,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,4710#
120.346,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,4714#
120.446,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,0.00,0,0,2,4718#
120.546,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4722#
120.648,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,3.00,0,0,2,4726#
120.734,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,0.00,0,0,2,4730#
120.837,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,2.00,0,0,2,4734#
120.939,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.89,4.00,0,0,2,4738#
121.40,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,0.00,0,0,2,4742#
121.141,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,4.00,0,0,2,4746#
121.242,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,4750#
121.343,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,4754#
121.444,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,3.00,0,0,2,4758#
121.545,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,4762#
121.646,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,0.00,0,0,2,4766#
121.748,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,4.00,0,0,2,4770#
121.850,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,1.00,0,0,2,4774#
121.950,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,4778#
122.36,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,4.00,0,0,2,4782#
122.138,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,2.00,0,0,2,4786#
122.240,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,4790#
122.340,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,3.00,0,0,2,4794#
122.445,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,2.00,0,0,2,4798#
122.546,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,5.00,0,0,2,4802#
122.646,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,2.00,0,0,2,4806#
122.747,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.90,5.00,0,0,2,4810#
122.847,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,4814#
122.947,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,6.00,0,0,2,4818#
123.47,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,4822#
123.148,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,4826#
123.248,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.78,7.00,0,0,2,4830#
123.349,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4834#
123.435,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,4838#
123.538,1,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,4842#
123.640,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,4846#
123.740,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,4.00,0,0,2,4850#
123.843,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,5.00,0,0,2,4854#
123.945,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4859#
124.46,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,3.00,0,0,2,4864#
124.147,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,4869#
124.249,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,3.00,0,0,2,4874#
124.333,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,2.00,0,0,2,4878#
124.435,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,3.00,0,0,2,4882#
124.539,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,0.00,0,0,2,4886#
124.640,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,2.00,0,0,2,4890#
124.741,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.90,1.00,0,0,2,4894#
124.842,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,4898#
124.945,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,3.00,0,0,2,4902#
125.47,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,4.00,0,0,2,4906#
125.148,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,4910#
125.252,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,3.00,0,0,2,4914#
125.336,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,2.00,0,0,2,4918#
125.439,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4922#
125.542,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4926#
125.642,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,1.00,0,0,2,4930#
125.743,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.78,5.00,0,0,2,4934#
125.847,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,1.00,0,0,2,4938#
125.948,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,4942#
126.47,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,4946#
126.148,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,7.00,0,0,2,4950#
126.248,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,4954#
126.348,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,5.00,0,0,2,4958#
126.448,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.92,4.00,0,0,2,4962#
126.534,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,3.00,0,0,2,4966#
126.652,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.90,3.00,0,0,2,4970#
126.736,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,2.00,0,0,2,4974#
126.836,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,2.00,0,0,2,4978#
126.938,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.76,3.00,0,0,2,4982#
127.40,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,5.00,0,0,2,4986#
127.141,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,4.00,0,0,2,4990#
127.242,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.75,0.00,0,0,2,4994#
127.342,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4998#
127.443,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,5002#
127.549,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,3.00,0,0,2,5006#
127.649,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,5010#
127.735,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.89,3.00,0,0,2,5014#
127.836,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,4.00,0,0,2,5018#
127.939,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,2.00,0,0,2,5022#
128.42,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,4.00,0,0,2,5026#
128.142,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,4.00,0,0,2,5030#
128.243,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,5034#
128.348,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,4.00,0,0,2,5038#
128.448,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.89,3.00,0,0,2,5042#
128.533,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,5.00,0,0,2,5046#
128.634,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,5050#
128.737,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,3.00,0,0,2,5054#
128.838,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,5058#
128.938,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,5062#
129.40,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,1.00,0,0,2,5066#
129.141,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,1.00,0,0,2,5070#
129.246,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,5074#
129.349,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,5078#
129.450,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,1.00,0,0,2,5082#
129.551,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,4.00,0,0,2,5086#
129.636,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,4.00,0,0,2,5090#
129.752,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.76,5.00,0,0,2,5094#
129.835,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,5098#
129.936,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,4.00,0,0,2,5102#
130.37,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,1.00,0,0,2,5106#
130.137,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,4.00,0,0,2,5110#
130.237,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,0.00,0,0,2,5114#
130.338,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.89,2.00,0,0,2,5118#
130.438,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,4.00,0,0,2,5122#
130.540,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,4.00,0,0,2,5126#
130.642,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,5130#
130.744,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,5134#
130.851,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,5.00,0,0,2,5138#
130.935,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,5142#
131.36,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.89,5.00,0,0,2,5146#
131.137,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,5150#
131.236,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,5154#
131.337,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,3.00,0,0,2,5158#
131.436,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,4.00,0,0,2,5162#
131.537,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.93,2.00,0,0,2,5166#
131.637,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,0.00,0,0,2,5170#
131.738,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,5174#
131.838,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.76,4.00,0,0,2,5178#
131.939,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,4.00,0,0,2,5182#
132.42,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,5186#
132.146,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,0.00,0,0,2,5190#
132.249,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,2.00,0,0,2,5194#
132.335,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,5198#
132.452,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.75,0.00,0,0,2,5202#
132.536,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,5206#
132.637,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,5210#
132.738,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,0.00,0,0,2,5214#
132.838,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,4.00,0,0,2,5218#
132.938,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,5222#
133.42,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,5.00,0,0,2,5226#
133.144,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,5230#
133.253,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,3.00,0,0,2,5234#
133.341,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.73,3.00,0,0,2,5238#
133.444,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.78,0.00,0,0,2,5242#
133.547,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,5246#
133.650,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,1.00,0,0,2,5250#
133.735,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,5254#
133.835,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.76,4.00,0,0,2,5258#
133.951,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,5262#
134.35,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,1.00,0,0,2,5266#
134.151,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,5270#
134.235,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,5274#
134.335,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,4.00,0,0,2,5278#
134.435,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,0.00,0,0,2,5282#
134.535,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.78,5.00,0,0,2,5286#
134.636,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,4.00,0,0,2,5290#
134.737,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,5294#
134.837,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,5298#
134.937,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,2.00,0,0,2,5302#
135.37,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,4.00,0,0,2,5306#
135.141,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,3.00,0,0,2,5310#
135.243,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,5314#
135.347,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,3.00,0,0,2,5318#
135.449,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,3.00,0,0,2,5322#
135.550,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,5326#
135.635,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,5330#
135.735,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,5334#
135.839,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,5338#
135.940,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.90,0.00,0,0,2,5342#
136.40,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,5346#
136.142,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,1.00,0,0,2,5350#
136.245,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,3.00,0,0,2,5354#
136.350,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,7.00,0,0,2,5358#
136.434,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,3.00,0,0,2,5362#
136.551,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,5366#
136.636,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,4.00,0,0,2,5370#
136.736,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,5374#
136.835,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,5378#
136.936,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,1.00,0,0,2,5382#
137.52,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,5386#
137.137,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,6.00,0,0,2,5390#
137.235,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.75,0.00,0,0,2,5394#
137.336,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,1.00,0,0,2,5398#
137.436,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,5402#
137.537,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,5406#
137.636,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.90,3.00,0,0,2,5410#
137.737,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,5414#
137.836,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.72,4.00,0,0,2,5418#
137.938,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,2.00,0,0,2,5422#
138.39,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,4.00,0,0,2,5426#
138.138,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,4.00,0,0,2,5430#
138.238,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.78,5.00,0,0,2,5434#
138.338,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.89,1.00,0,0,2,5438#
138.439,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,1.00,0,0,2,5442#
138.539,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,3.00,0,0,2,5446#
138.640,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,1.00,0,0,2,5450#
138.742,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.76,0.00,0,0,2,5454#
138.843,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,4.00,0,0,2,5458#
138.946,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,3.00,0,0,2,5462#
139.49,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,1.00,0,0,2,5466#
139.151,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,0.00,0,0,2,5470#
139.236,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,5474#
139.336,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,5478#
139.436,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,1.00,0,0,2,5482#
139.538,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,0.00,0,0,2,5486#
139.637,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,4.00,0,0,2,5490#
139.737,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,3.00,0,0,2,5494#
139.838,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,5498#
139.940,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,1.00,0,0,2,5502#
140.40,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,0.00,0,0,2,5506#
140.141,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,0.00,0,0,2,5510#
140.242,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.80,2.00,0,0,2,5514#
140.342,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.78,5.00,0,0,2,5518#
140.444,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,5522#
140.547,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,5526#
140.650,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,3.00,0,0,2,5530#
140.751,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.89,1.00,0,0,2,5534#
140.837,0,0,11103,25,0,1,0,0,0,314,22,21,23,0,1,1,32768,0,12.78,3.00,0,0,2,5534#
140.937,-1,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,3.00,0,0,2,5538#
141.38,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,1.00,0,0,2,5542#
141.139,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.86,2.00,0,0,2,5546#
141.238,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,5550#
