87.333,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,3404#
87.434,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,3408#
87.537,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,3412#
87.637,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,3416#
87.738,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,3420#
87.846,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,3424#
87.939,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,3427#
88.31,0,0,11150,31,0,-2,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3431#
88.134,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,3435#
88.236,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,6.00,0,0,2,3438#
88.337,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,3442#
88.438,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,3446#
88.539,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,3450#
88.630,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,5.00,0,0,2,3454#
88.734,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3458#
88.835,0,0,11150,31,0,-2,0,0,0,313,22,22,23,0,1,1,0,0,12.87,4.00,0,0,2,3462#
88.936,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3465#
89.38,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3469#
89.140,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,3473#
89.229,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,3476#
89.331,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,5.00,0,0,2,3480#
89.432,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,3484#
89.535,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3488#
89.637,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,3492#
89.739,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3496#
89.840,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3500#
89.943,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,6.00,0,0,2,3503#
90.31,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,3.00,0,0,2,3507#
90.134,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,3511#
90.236,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,3515#
90.338,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,5.00,0,0,2,3519#
90.440,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3523#
90.526,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,3527#
90.629,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,3531#
90.735,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,3535#
90.838,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,3539#
90.939,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,2.00,0,0,2,3542#
91.26,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,5.00,0,0,2,3546#
91.144,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,5.00,0,0,2,3550#
91.229,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,3554#
91.330,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,3558#
91.431,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,3562#
91.532,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3566#
91.634,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,3570#
91.736,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,3574#
91.839,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,3578#
91.939,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,3581#
92.26,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,3585#
92.142,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,3589#
92.226,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,3593#
92.329,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,5.00,0,0,2,3597#
92.431,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,3601#
92.534,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,3605#
92.636,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,3609#
92.738,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,3613#
92.840,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,3617#
92.941,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,3620#
93.26,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,8.00,0,0,2,3624#
93.127,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3628#
93.229,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,3632#
93.333,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,3636#
93.435,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,3640#
93.539,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,0.00,0,0,2,3644#
93.640,0,0,11150,31,0,2,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,3648#
93.740,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,3652#
93.842,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3656#
93.926,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,3659#
94.45,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,3663#
94.128,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,4.00,0,0,2,3667#
94.227,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,3671#
94.328,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,3675#
94.428,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3679#
94.529,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,3683#
94.630,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,3687#
94.731,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,3691#
94.834,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,3695#
94.937,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,3698#
95.42,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,3702#
95.126,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,6.00,0,0,2,3706#
95.226,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,4.00,0,0,2,3710#
95.326,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,0.00,0,0,2,3714#
95.427,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,3718#
95.527,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,5.00,0,0,2,3722#
95.627,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,3726#
95.728,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3730#
95.828,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,1.00,0,0,2,3734#
95.946,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,3738#
96.30,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,3742#
96.134,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,3746#
96.236,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,0.00,0,0,2,3750#
96.341,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,3754#
96.425,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3758#
96.543,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,3762#
96.627,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,3766#
96.743,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3770#
96.827,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3774#
96.928,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3778#
97.29,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3782#
97.130,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3786#
97.233,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,3790#
97.337,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,3794#
97.441,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3798#
97.542,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,3802#
97.644,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,3806#
97.728,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3810#
97.828,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3814#
97.930,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,3818#
98.31,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,3822#
98.134,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,4.00,0,0,2,3826#
98.235,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,3830#
98.340,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,3834#
98.428,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,3838#
98.529,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.73,2.00,0,0,2,3842#
98.630,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,3846#
98.730,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3850#
98.831,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,3854#
98.935,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,3858#
99.38,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,3862#
99.141,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,3866#
99.242,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.72,5.00,0,0,2,3870#
99.325,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3874#
99.427,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,3878#
99.526,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,3882#
99.627,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,3886#
99.727,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,3890#
99.843,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,3894#
99.927,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3898#
100.29,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,3902#
100.130,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3906#
100.232,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3910#
100.337,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,3914#
100.441,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,3918#
100.525,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.77,6.00,0,0,2,3922#
100.643,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,3926#
100.726,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,3930#
100.844,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,3934#
100.928,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,3938#
101.32,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,3942#
101.136,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,3946#
101.240,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,3950#
101.343,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,3954#
101.427,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3958#
101.545,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3962#
101.629,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,3966#
101.730,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,3970#
101.829,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,3974#
101.930,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3978#
102.35,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,3982#
102.140,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,3986#
102.241,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3990#
102.342,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,3994#
102.427,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,3998#
102.543,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,4002#
102.627,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,4006#
102.729,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,4010#
102.829,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,4014#
102.928,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,4018#
103.32,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,4022#
103.131,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,4026#
103.236,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,0.00,0,0,2,4030#
103.339,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,4.00,0,0,2,4034#
103.426,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,4038#
103.528,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,4042#
103.628,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,4046#
103.728,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,6.00,0,0,2,4050#
103.829,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,4054#
103.931,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,4058#
104.33,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,4062#
104.137,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,4066#
104.240,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.79,5.00,0,0,2,4070#
104.327,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,4074#
104.443,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,4078#
104.528,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,4082#
104.628,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,4086#
104.727,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,4090#
104.827,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,4094#
104.928,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,4098#
105.28,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,4102#
105.129,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,5.00,0,0,2,4106#
105.229,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,4110#
105.330,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,4114#
105.431,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.89,0.00,0,0,2,4118#
105.533,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,4122#
105.638,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,4126#
105.740,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,4130#
105.826,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,4134#
105.927,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,4138#
106.27,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,5.00,0,0,2,4142#
106.128,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,4146#
106.229,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.72,3.00,0,0,2,4150#
106.330,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,5.00,0,0,2,4154#
106.432,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,4158#
106.536,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,4162#
106.640,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,4166#
106.727,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,4170#
106.844,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,4174#
106.930,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,4178#
107.32,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,4182#
107.132,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,0.00,0,0,2,4186#
107.235,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,4190#
107.339,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,4194#
107.442,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,4198#
107.527,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,4202#
107.627,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.73,3.00,0,0,2,4206#
107.729,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,4210#
107.830,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,4214#
107.931,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,4218#
108.32,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,4222#
108.133,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,4226#
108.239,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,9.00,0,0,2,4230#
108.340,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,4234#
108.428,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,4238#
108.529,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,4242#
108.631,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,4246#
108.733,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,4250#
108.834,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,4254#
108.939,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,4258#
109.44,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,4262#
109.130,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,4266#
109.231,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,4270#
109.332,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,4274#
109.432,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,4278#
109.536,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,4282#
109.641,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,4286#
109.728,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,4290#
109.831,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,4294#
109.933,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,4298#
110.37,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,9.00,0,0,2,4302#
110.139,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,4306#
110.244,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,4310#
110.330,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,4314#
110.435,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,4318#
110.540,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,4322#
110.641,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,4326#
110.730,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,4330#
110.832,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,4334#
110.938,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,4338#
