TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
123.541,89,0,10684,17313,1505,0,0,0,315,17,16,19,0,1,1,0,163,12.68,0.00,0,0,2#
123.635,119,0,10684,17313,1495,-4,0,0,315,17,16,19,0,1,1,0,163,12.74,1.00,0,0,2#
123.751,119,0,10684,17313,1487,2,0,0,315,17,16,19,0,1,1,0,54,12.63,5.00,0,0,2#
123.845,179,0,10684,17313,1457,0,0,0,315,17,16,19,0,1,1,0,0,12.64,0.00,0,0,2#
123.939,179,0,10684,17313,1417,1,0,0,315,17,16,19,0,1,1,0,109,12.70,0.00,0,0,2#
124.55,179,0,10684,17313,1431,1,0,0,315,17,16,19,0,1,1,0,109,12.65,0.00,0,0,2#
124.150,209,0,10684,17313,1370,0,0,0,315,17,16,19,0,1,1,0,54,12.71,0.00,0,0,2#
124.242,239,0,10684,17313,1366,4,0,0,315,17,16,19,0,1,1,0,163,12.56,0.00,0,0,2#
124.335,239,0,10684,17313,1358,1,0,0,315,17,16,19,0,1,1,0,54,12.70,0.00,0,0,2#
124.453,239,0,10684,17313,1353,2,0,0,315,17,16,19,0,1,1,0,0,12.58,25.00,0,0,2#
124.547,239,0,10684,17313,1309,-2,0,0,316,17,16,19,0,1,1,0,0,12.73,1.00,0,0,2#
124.640,239,0,10684,17313,1255,5,0,0,316,17,16,19,0,1,1,0,54,12.67,0.00,0,0,2#
124.756,179,0,10684,17313,1265,9,0,0,316,17,16,19,0,1,1,0,109,12.60,3.00,0,0,2#
124.849,209,0,10684,17313,1258,1,0,0,316,17,16,19,0,1,1,0,54,12.73,0.00,0,0,2#
124.944,149,0,10684,17313,1218,1,0,0,316,17,16,19,0,1,1,0,54,12.72,0.00,0,0,2#
125.37,179,0,10684,17313,1220,1,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,0,2#
125.152,179,0,10684,17313,1192,1,0,0,316,17,16,19,0,1,1,0,54,12.70,1.00,0,0,2#
125.245,149,0,10684,17313,1166,2,0,0,316,17,16,19,0,1,1,0,54,12.66,2.00,0,0,2#
125.340,209,0,10684,17313,1152,2,0,0,316,17,16,19,0,1,1,0,54,12.60,0.00,0,0,2#
125.458,239,0,10684,17313,1142,-1,0,0,316,17,16,19,0,1,1,0,109,12.72,0.00,0,0,2#
125.553,239,0,10684,17313,1119,-1,0,0,316,17,16,19,0,1,1,0,54,12.67,1.00,0,0,2#
125.647,269,0,10684,17313,1103,-3,0,0,316,17,16,19,0,1,1,0,0,12.63,4.00,0,0,2#
125.743,239,0,10684,17313,1101,1,0,0,316,17,16,19,0,1,1,0,163,12.70,0.00,0,0,2#
125.839,299,0,10684,17313,1066,-1,0,0,316,17,16,19,0,1,1,0,109,12.67,2.00,0,0,2#
125.932,269,0,10684,17313,1056,9,0,0,316,17,16,19,0,1,1,0,54,12.64,3.00,0,0,2#
126.46,239,0,10684,17313,1042,1,0,0,316,17,16,19,0,1,1,0,327,12.67,1.00,0,0,2#
126.135,209,0,10684,17313,1008,-2,0,0,316,17,16,19,0,1,1,0,54,12.73,3.00,0,0,2#
126.251,209,0,10684,17313,1003,-7,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,0,2#
126.345,149,0,10684,17313,992,0,0,0,316,17,16,19,0,1,1,0,218,12.60,0.00,0,0,2#
126.439,119,0,10684,17313,983,-3,0,0,316,17,16,19,0,1,1,0,109,12.69,4.00,0,0,2#
126.534,149,0,10684,17313,913,5,0,0,316,17,16,19,0,1,1,0,54,12.62,1.00,0,0,2#
126.652,89,0,10684,17313,935,-1,0,0,316,17,16,19,0,1,1,0,273,12.73,4.00,0,0,2#
126.745,149,0,10684,17313,928,4,0,0,316,17,16,19,0,1,1,0,54,12.64,4.00,0,0,2#
126.840,149,0,10684,17313,931,-3,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
126.933,179,0,10684,17313,920,4,0,0,316,17,16,19,0,1,1,0,109,12.72,0.00,0,0,2#
127.49,209,0,10684,17313,887,-3,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,0,2#
127.137,209,0,10684,17313,890,2,0,0,316,17,16,19,0,1,1,0,54,12.66,1.00,0,0,2#
127.230,239,0,10684,17313,856,-1,0,0,316,17,16,19,0,1,1,0,0,12.66,2.00,0,0,2#
127.343,329,0,10684,17313,845,1,0,0,316,17,16,19,0,1,1,0,109,12.61,4.00,0,0,2#
127.438,359,0,10684,17313,806,0,0,0,316,17,16,19,0,1,1,0,163,12.59,0.00,0,0,2#
127.532,359,0,10684,17313,827,-1,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
127.651,329,0,10684,17313,785,1,0,0,316,17,16,19,0,1,1,0,163,12.62,3.00,0,0,2#
127.746,269,0,10684,17313,801,6,0,0,316,17,16,19,0,1,1,0,109,12.63,20.00,0,0,2#
127.842,269,0,10684,17313,788,-2,0,0,316,17,16,19,0,1,1,0,54,12.72,12.00,0,0,2#
127.936,239,0,10684,17313,747,2,0,0,316,17,16,19,0,1,1,0,0,12.65,0.00,0,0,2#
128.51,209,0,10684,17313,741,-1,0,0,316,17,16,19,0,1,1,0,0,12.63,7.00,0,0,2#
128.142,179,0,10684,17313,715,-1,0,0,316,17,16,19,0,1,1,0,54,12.67,1.00,0,0,2#
128.234,179,0,10684,17313,717,-4,0,0,316,17,16,19,0,1,1,0,54,12.59,0.00,0,0,2#
128.344,149,0,10684,17313,704,2,0,0,316,17,16,19,0,1,1,0,163,12.71,2.00,0,0,2#
128.438,179,0,10684,17313,670,2,0,0,316,17,16,19,0,1,1,0,273,12.65,3.00,0,0,2#
128.555,179,0,10684,17313,646,7,0,0,316,17,16,19,0,1,1,0,109,12.65,5.00,0,0,2#
128.652,149,0,10684,17313,667,1,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,0,2#
128.746,209,0,10684,17313,640,0,0,0,316,17,16,19,0,1,1,0,109,12.63,2.00,0,0,2#
128.839,209,0,10684,17313,621,-2,0,0,316,17,16,19,0,1,1,0,163,12.69,1.00,0,0,2#
128.932,149,0,10684,17313,612,8,0,0,316,17,16,19,0,1,1,0,218,12.60,4.00,0,0,2#
129.49,239,0,10684,17313,591,0,0,0,316,17,16,19,0,1,1,0,0,12.62,2.00,0,0,2#
129.144,239,0,10684,17313,592,1,0,0,316,17,16,19,0,1,1,0,109,12.63,2.00,0,0,2#
129.237,269,0,10684,17313,551,-4,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,0,2#
129.331,269,0,10684,17313,564,-1,0,0,316,17,16,19,0,1,1,0,54,12.62,1.00,0,0,2#
129.444,239,0,10684,17313,550,1,0,0,316,17,16,19,0,1,1,0,163,12.63,2.00,0,0,2#
129.538,209,0,10684,17313,548,-1,0,0,316,17,16,19,0,1,1,0,382,12.61,0.00,0,0,2#
129.655,179,0,10684,17313,524,-1,0,0,316,17,16,19,0,1,1,0,54,12.74,4.00,0,0,2#
129.747,179,0,10684,17313,488,1,0,0,316,17,16,19,0,1,1,0,218,12.71,1.00,0,0,2#
129.842,149,0,10684,17313,484,1,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,0,2#
129.937,89,0,10684,17313,479,-1,0,0,316,17,16,19,0,1,1,0,218,12.72,3.00,0,0,2#
130.51,29,0,10684,17313,461,-3,0,0,316,17,16,19,0,1,1,0,163,12.68,1.00,0,0,2#
130.145,29,0,10684,17313,435,-2,0,0,316,17,16,19,0,1,1,0,54,12.67,2.00,0,0,2#
130.238,0,0,10684,17313,448,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,4.00,0,0,2#
130.354,-30,0,10684,17313,447,-3,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,0,2#
130.448,-30,0,10684,17313,420,-2,0,0,316,17,16,19,0,1,1,0,218,12.66,1.00,0,0,2#
130.542,0,0,10684,17313,423,0,0,0,316,17,16,19,0,1,1,0,0,12.62,0.00,0,0,2#
130.636,0,0,10684,17313,395,-2,0,0,316,17,16,19,0,1,1,0,163,12.73,0.00,0,0,2#
130.732,29,0,10684,17313,389,-1,0,0,316,17,16,19,0,1,1,0,54,12.61,4.00,0,0,2#
130.845,59,0,10684,17313,390,1,0,0,316,17,16,19,0,1,1,0,54,12.73,3.00,0,0,2#
130.940,89,0,10684,17313,371,1,0,0,316,17,16,19,0,1,1,0,109,12.62,3.00,0,0,2#
131.34,119,0,10684,17313,358,4,0,0,316,17,16,19,0,1,1,0,163,12.67,2.00,0,0,2#
131.150,179,0,10684,17313,342,-3,0,0,316,17,16,19,0,1,1,0,218,12.63,5.00,0,0,2#
131.245,149,0,10684,17313,312,-5,0,0,316,17,16,19,0,1,1,0,54,12.73,0.00,0,0,2#
131.337,209,0,10684,17313,337,-1,0,0,316,17,16,19,0,1,1,0,109,12.69,3.00,0,0,2#
131.434,239,0,10684,17313,304,-4,0,0,316,17,16,19,0,1,1,0,54,12.65,4.00,0,0,2#
131.549,269,0,10684,17313,288,0,0,0,316,17,16,19,0,1,1,0,54,12.65,3.00,0,0,2#
131.643,299,0,10684,17313,259,1,0,0,316,17,16,19,0,1,1,0,163,12.64,1.00,0,0,2#
131.737,269,0,10684,17313,268,0,0,0,316,17,16,19,0,1,1,0,163,12.60,0.00,0,0,2#
131.854,239,0,10684,17313,270,1,0,0,316,17,16,19,0,1,1,0,109,12.61,3.00,0,0,2#
131.948,209,0,10684,17313,229,-1,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
132.42,149,0,10684,17313,248,-3,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,0,2#
132.135,179,0,10684,17313,227,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,1.00,0,0,2#
132.250,149,0,10684,17313,204,1,0,0,316,17,16,19,0,1,1,0,273,12.60,0.00,0,0,2#
132.344,89,0,10684,17313,212,1,0,0,316,17,16,19,0,1,1,0,109,12.70,4.00,0,0,2#
132.438,149,0,10684,17313,186,-7,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,0,2#
132.554,149,0,10684,17313,191,1,0,0,316,17,16,19,0,1,1,0,109,12.56,0.00,0,0,2#
132.649,179,0,10684,17313,183,1,0,0,316,17,16,19,0,1,1,0,54,12.70,2.00,0,0,2#
132.744,209,0,10684,17313,173,1,0,0,316,17,16,19,0,1,1,0,0,12.69,4.00,0,0,2#
132.838,239,0,10684,17313,146,-1,0,0,316,17,16,19,0,1,1,0,109,12.60,0.00,0,0,2#
132.953,269,0,10684,17313,141,1,0,0,316,17,16,19,0,1,1,0,163,12.60,3.00,0,0,2#
133.46,299,0,10684,17313,130,2,0,0,316,17,16,19,0,1,1,0,0,12.63,0.00,0,0,2#
133.141,299,0,10684,17313,122,-1,0,0,316,17,16,19,0,1,1,0,54,12.72,0.00,0,0,2#
133.236,269,0,10684,17313,130,0,0,0,316,17,16,19,0,1,1,0,54,12.73,2.00,0,0,2#
133.350,269,0,10684,17313,111,0,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,0,2#
133.445,239,0,10684,17313,99,-2,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,0,2#
133.540,209,0,10684,17313,102,0,0,0,316,17,16,19,0,1,1,0,0,12.72,0.00,0,0,2#
133.635,179,0,10684,17313,101,2,0,0,316,17,16,19,0,1,1,0,0,12.72,4.00,0,0,2#
133.746,179,0,10684,17313,76,-1,0,0,316,17,16,19,0,1,1,0,163,12.70,3.00,0,0,2#
133.843,149,0,10684,17313,71,-1,0,0,316,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
133.937,119,0,10684,17313,66,-2,0,0,316,17,16,19,0,1,1,0,273,12.61,0.00,0,0,2#
134.54,89,0,10684,17313,60,-2,0,0,316,17,16,19,0,1,1,0,163,12.68,3.00,0,0,2#
134.147,59,0,10684,17313,50,-1,0,0,316,17,16,19,0,1,1,0,54,12.67,0.00,0,0,2#
134.242,0,0,10684,17313,53,-3,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,0,2#
134.338,0,0,10684,17313,49,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,4.00,0,0,2#
134.433,0,0,10684,17313,37,1,0,0,316,17,16,19,0,1,1,0,54,12.70,3.00,0,0,2#
134.548,0,0,10684,17313,36,0,0,0,316,17,16,19,0,1,1,0,0,12.73,3.00,0,0,2#
134.643,0,0,10684,17313,27,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,1.00,0,0,2#
134.736,0,0,10684,17313,27,-3,0,0,316,17,16,19,0,1,1,0,0,12.61,0.00,0,0,2#
134.854,-30,0,10684,17313,27,-1,0,0,316,17,16,19,0,1,1,0,109,12.63,4.00,0,0,2#
134.948,0,0,10684,17313,23,0,0,0,316,17,16,19,0,1,1,0,54,12.70,7.00,0,0,2#
135.43,0,0,10684,17313,18,-3,0,0,316,17,16,19,0,1,1,0,54,12.71,1.00,0,0,2#
135.138,0,0,10684,17313,12,2,0,0,316,17,16,19,0,1,1,0,218,12.64,0.00,0,0,2#
135.231,0,0,10684,17313,17,-1,0,0,316,17,16,19,0,1,1,0,163,12.62,6.00,0,0,2#
135.344,0,0,10684,17313,13,-1,0,0,316,17,16,19,0,1,1,0,218,12.69,2.00,0,0,2#
135.438,0,0,10684,17313,9,-1,0,0,316,17,16,19,0,1,1,0,218,12.61,2.00,0,0,2#
135.531,0,0,10684,17313,5,0,0,0,316,17,16,19,0,1,1,0,163,12.70,0.00,0,0,2#
135.644,0,0,10684,17313,11,-1,0,0,316,17,16,19,0,1,1,0,109,12.60,2.00,0,0,2#
135.738,0,0,10684,17313,4,-1,0,0,316,17,16,19,0,1,1,0,218,12.68,0.00,0,0,2#
135.831,0,0,10684,17313,8,3,0,0,316,17,16,19,0,1,1,0,54,12.58,1.00,0,0,2#
135.945,0,0,10684,17313,5,-1,0,0,316,17,16,19,0,1,1,0,0,12.67,1.00,0,0,2#
136.38,0,0,10684,17313,5,-3,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,0,0,2#
136.153,0,0,10684,17313,6,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,3.00,0,0,2#
136.249,0,0,10684,17313,4,4,0,0,316,17,16,19,0,1,1,0,163,12.62,1.00,0,0,2#
136.345,0,0,10684,17313,5,0,0,0,316,17,16,19,0,1,1,0,109,12.65,2.00,0,0,2#
136.435,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.58,1.00,0,0,2#
136.530,0,0,10684,17313,4,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,0.00,0,0,2#
136.642,0,0,10684,17313,4,-1,0,0,316,17,16,19,0,1,1,0,54,12.61,4.00,0,0,2#
136.737,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.65,1.00,0,0,2#
136.834,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.66,1.00,0,0,2#
136.949,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.66,2.00,0,0,2#
137.42,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.66,2.00,0,0,2#
137.131,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,54,12.67,3.00,0,0,2#
137.246,0,0,10684,17313,3,8,0,0,316,17,16,19,0,1,1,0,163,12.69,4.00,0,0,2#
137.339,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.76,6.00,0,0,2#
137.433,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.60,1.00,0,0,2#
137.548,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.69,0.00,0,0,2#
137.646,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.73,4.00,0,0,2#
137.739,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.63,2.00,0,0,2#
137.835,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.58,0.00,0,0,2#
137.929,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,0,12.65,2.00,0,0,2#
138.42,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.67,1.00,0,0,2#
138.134,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,4.00,0,0,2#
138.227,0,0,10684,17313,3,6,0,0,316,17,16,19,0,1,1,0,109,12.62,3.00,0,0,2#
138.340,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.64,6.00,0,0,2#
138.429,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,382,12.75,3.00,0,0,2#
138.540,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.71,6.00,0,0,2#
138.629,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,54,12.62,17.00,0,0,2#
138.734,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
138.842,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.71,0.00,0,0,2#
138.931,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.61,3.00,0,0,2#
139.45,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.74,4.00,0,0,2#
139.139,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,0,0,2#
139.235,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.60,3.00,0,0,2#
139.329,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.72,1.00,0,0,2#
139.441,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.64,3.00,0,0,2#
139.531,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.63,0.00,0,0,2#
139.647,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.66,2.00,0,0,2#
139.742,0,0,10684,17313,3,10,0,0,316,17,16,19,0,1,1,0,218,12.71,3.00,0,0,2#
139.836,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.68,2.00,0,0,2#
139.927,0,0,10684,17313,3,8,0,0,316,17,16,19,0,1,1,0,0,12.60,1.00,0,0,2#
140.41,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.61,3.00,0,0,2#
140.133,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.66,1.00,0,0,2#
140.242,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.66,4.00,0,0,2#
140.332,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.67,1.00,0,0,2#
140.449,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.60,1.00,0,0,2#
140.542,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.61,3.00,0,0,2#
140.634,0,0,10684,17313,3,8,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,0,0,2#
140.747,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.67,2.00,0,0,2#
140.841,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.69,0.00,0,0,2#
140.936,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.65,2.00,0,0,2#
141.46,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.59,1.00,0,0,2#
141.143,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.73,0.00,0,0,2#
141.237,0,0,10684,17313,3,7,0,0,316,17,16,19,0,1,1,0,163,12.63,0.00,0,0,2#
141.332,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.60,1.00,0,0,2#
141.444,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.63,4.00,0,0,2#
141.540,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,327,12.65,0.00,0,0,2#
141.635,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.68,8.00,0,0,2#
141.748,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,54,12.59,2.00,0,0,2#
141.843,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.63,2.00,0,0,2#
141.936,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,1.00,0,0,2#
142.36,0,0,10684,17313,3,6,0,0,316,17,16,19,0,1,1,0,0,12.73,3.00,0,0,2#
142.147,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.75,0.00,0,0,2#
142.241,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.68,3.00,0,0,2#
142.339,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,0,0,2#
142.431,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.63,0.00,0,0,2#
142.546,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.77,0.00,0,0,2#
142.638,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.63,1.00,0,0,2#
142.730,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.62,1.00,0,0,2#
142.846,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.69,4.00,0,0,2#
142.934,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.67,3.00,0,0,2#
143.31,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.67,3.00,0,0,2#
143.143,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,0,0,2#
143.236,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.71,1.00,0,0,2#
143.349,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.69,4.00,0,0,2#
143.443,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.62,1.00,0,0,2#
143.536,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
143.630,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.78,3.00,0,0,2#
143.745,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.72,0.00,0,0,2#
143.839,0,0,10684,17313,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.66,0.00,0,0,2#
143.932,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
144.45,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,0,12.64,0.00,0,0,2#
144.139,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,218,12.60,0.00,0,0,2#
144.233,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,273,12.62,1.00,0,0,2#
144.347,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,382,12.61,0.00,0,0,2#
144.442,0,0,10684,17313,3,5,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,0,0,2#
144.537,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.71,1.00,0,0,2#
144.630,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.61,0.00,0,0,2#
144.744,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.76,3.00,0,0,2#
144.839,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.66,1.00,0,0,2#
144.932,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.63,1.00,0,0,2#
145.47,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.62,4.00,0,0,2#
145.140,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.71,1.00,0,0,2#
145.234,0,0,10684,17313,3,5,0,0,316,17,16,19,0,1,1,0,163,12.75,0.00,0,0,2#
145.346,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.62,1.00,0,0,2#
145.439,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
145.534,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.69,1.00,0,0,2#
145.649,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,0,2#
145.744,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.62,0.00,0,0,2#
145.838,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,491,12.72,0.00,0,0,2#
145.932,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,54,12.71,2.00,0,0,2#
146.49,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.67,0.00,0,0,2#
146.142,0,0,10684,17313,3,5,0,0,316,17,16,19,0,1,1,0,54,12.65,2.00,0,0,2#
146.231,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.63,0.00,0,0,2#
146.330,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.67,2.00,0,0,2#
146.433,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.65,2.00,0,0,2#
146.547,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.59,2.00,0,0,2#
146.641,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.61,3.00,0,0,2#
146.736,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.69,2.00,0,0,2#
146.831,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,0.00,0,0,2#
146.946,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.60,3.00,0,0,2#
147.41,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,5.00,0,0,2#
147.129,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.61,3.00,0,0,2#
147.244,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.73,3.00,0,0,2#
147.338,0,0,10684,17313,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.70,5.00,0,0,2#
147.431,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.68,2.00,0,0,2#
147.545,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.61,0.00,0,0,2#
147.638,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.66,1.00,0,0,2#
147.732,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.66,0.00,0,0,2#
147.847,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.71,3.00,0,0,2#
147.943,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.61,0.00,0,0,2#
148.37,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.65,2.00,0,0,2#
148.129,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.61,2.00,0,0,2#
148.242,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.67,0.00,0,0,2#
