TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
74.125,721,23,18,-1,34,11385,293,41,12013,-1,-1,2159,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1005,2,12697,-1,12.64,3.00,-1,1,1,-1,-1,1
74.233,716,22,19,-1,34,11385,293,41,12013,-1,-1,2161,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1001,0,12369,-1,12.71,0.00,-1,1,1,-1,-1,1
74.319,718,22,18,-1,33,11385,293,38,11134,-1,-1,2165,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,1,12533,-1,12.76,3.00,-1,1,1,-1,-1,1
74.421,718,22,18,-1,33,11385,294,38,11172,-1,-1,2168,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,1,12779,-1,12.71,4.00,-1,1,1,-1,-1,1
74.534,738,23,22,-1,33,11385,294,38,11172,-1,-1,2171,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,999,1,12206,-1,12.64,1.00,-1,1,1,-1,-1,1
74.618,710,22,19,-1,33,11385,292,38,11096,-1,-1,2174,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,996,2,11960,-1,12.65,6.00,-1,1,1,-1,-1,1
74.727,725,23,18,-1,33,11385,292,38,11096,-1,-1,2176,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1000,3,12288,-1,12.62,7.00,-1,1,1,-1,-1,1
74.837,732,23,18,-1,33,11385,292,38,11096,-1,-1,2179,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,999,0,12206,-1,12.64,244.00,-1,1,1,-1,-1,1
74.921,716,22,18,-1,33,11385,294,38,11172,-1,-1,2182,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,1,12779,-1,12.70,0.00,-1,1,1,-1,-1,1
75.026,730,23,18,-1,33,11385,294,40,11760,-1,-1,2185,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1014,2,13434,-1,12.72,139.00,-1,1,1,-1,-1,1
75.133,719,23,18,-1,33,11385,294,40,11760,-1,-1,2188,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1000,2,12288,-1,12.70,147.00,-1,1,1,-1,-1,1
75.223,721,23,19,-1,33,11385,294,42,12348,-1,-1,2191,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,2,12451,-1,12.67,395.00,-1,1,1,-1,-1,1
75.328,732,23,18,-1,34,11390,294,42,12348,-1,-1,2196,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,999,3,12206,-1,12.62,927.00,-1,1,1,-1,-1,1
75.438,718,22,19,-1,34,11390,294,42,12348,-1,-1,2198,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,998,2,12124,-1,12.66,24.00,-1,1,1,-1,-1,1
75.533,727,23,19,-1,34,11390,294,30,8820,-1,-1,2201,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1005,3,12697,-1,12.66,1.00,-1,1,1,-1,-1,1
75.641,718,22,18,-1,34,11390,294,30,8820,-1,-1,2204,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1008,0,12943,-1,12.72,0.00,-1,1,1,-1,-1,1
75.732,727,23,19,-1,34,11390,294,35,10290,-1,-1,2207,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,3,12533,-1,12.64,0.00,-1,1,1,-1,-1,1
75.826,723,23,19,-1,34,11390,293,35,10255,-1,-1,2210,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1004,1,12615,-1,12.65,12.00,-1,1,1,-1,-1,1
75.940,723,23,19,-1,34,11390,293,35,10255,-1,-1,2212,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,3,12533,-1,12.64,4.00,-1,1,1,-1,-1,1
76.030,732,23,17,-1,34,11390,293,37,10841,-1,-1,2215,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,999,2,12206,-1,12.70,1.00,-1,1,1,-1,-1,1
76.139,729,23,18,-1,34,11390,294,37,10878,-1,-1,2218,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1000,1,12288,-1,12.70,4.00,-1,1,1,-1,-1,1
76.221,732,23,19,-1,34,11390,294,39,11466,-1,-1,2221,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1010,4,13107,-1,12.70,1.00,-1,1,1,-1,-1,1
76.327,727,23,20,-1,34,11397,293,39,11427,-1,-1,2225,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,1,12779,-1,12.69,3.00,-1,1,1,-1,-1,1
76.436,734,23,19,-1,34,11397,293,39,11427,-1,-1,2227,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1008,2,12943,-1,12.64,5.00,-1,1,1,-1,-1,1
76.523,729,23,18,-1,34,11397,293,39,11427,-1,-1,2230,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1000,0,12288,-1,12.71,1.00,-1,1,1,-1,-1,1
76.627,734,23,18,-1,34,11397,294,39,11466,-1,-1,2233,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,997,2,12042,-1,12.61,344.00,-1,1,1,-1,-1,1
76.738,738,23,19,-1,34,11397,294,37,10878,-1,-1,2236,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1004,2,12615,-1,12.65,102.00,-1,1,1,-1,-1,1
76.821,734,23,18,-1,34,11397,293,37,10841,-1,-1,2239,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1001,0,12369,-1,12.71,29.00,-1,1,1,-1,-1,1
76.923,740,23,18,-1,34,11397,293,37,10841,-1,-1,2241,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,996,1,11960,-1,12.68,790.00,-1,1,1,-1,-1,1
77.030,741,23,18,-1,34,11397,293,36,10548,-1,-1,2244,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,4,12779,-1,12.61,553.00,-1,1,1,-1,-1,1
77.140,745,23,17,-1,34,11397,293,36,10548,-1,-1,2247,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,1,12533,-1,12.67,2.00,-1,1,1,-1,-1,1
77.224,736,23,18,-1,34,11397,293,39,11427,-1,-1,2250,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1000,3,12288,-1,12.65,0.00,-1,1,1,-1,-1,1
77.336,750,24,19,-1,33,11397,293,39,11427,-1,-1,2254,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1001,0,12369,-1,12.65,1430.00,-1,1,1,-1,-1,1
77.423,734,23,19,-1,33,11397,293,36,10548,-1,-1,2257,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1000,1,12288,-1,12.65,64.00,-1,1,1,-1,-1,1
77.537,741,23,18,-1,33,11397,294,36,10584,-1,-1,2260,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,1,12451,-1,12.68,0.00,-1,1,1,-1,-1,1
77.621,721,23,10,-1,33,11397,294,36,10584,-1,-1,2262,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,999,4,12206,-1,12.73,1.00,-1,1,1,-1,-1,1
77.723,741,23,18,-1,33,11397,294,41,12054,-1,-1,2265,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,997,0,12042,-1,12.64,0.00,-1,1,1,-1,-1,1
77.835,747,23,19,-1,33,11397,293,41,12013,-1,-1,2268,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,2,12451,-1,12.63,5.00,-1,1,1,-1,-1,1
77.925,738,23,18,-1,33,11397,293,36,10548,-1,-1,2271,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,2,12533,-1,12.65,0.00,-1,1,1,-1,-1,1
78.035,745,23,18,-1,33,11397,294,36,10584,-1,-1,2274,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,999,1,12206,-1,12.64,12.00,-1,1,1,-1,-1,1
78.141,745,23,20,-1,33,11397,294,36,10584,-1,-1,2276,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,3,12451,-1,12.67,4.00,-1,1,1,-1,-1,1
78.223,741,23,10,-1,33,11397,294,38,11172,-1,-1,2279,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1007,15,12861,-1,12.67,2.00,-1,1,1,-1,-1,1
78.327,740,23,18,-1,34,11397,293,38,11134,-1,-1,2283,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1005,3,12697,-1,12.69,16.00,-1,1,1,-1,-1,1
78.439,743,23,18,-1,34,11397,293,38,11134,-1,-1,2286,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1001,3,12369,-1,12.69,1.00,-1,1,1,-1,-1,1
78.525,747,23,17,-1,34,11397,294,38,11172,-1,-1,2289,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,995,1,11878,-1,12.64,131.00,-1,1,1,-1,-1,1
78.638,745,23,18,-1,34,11397,294,38,11172,-1,-1,2291,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,997,0,12042,-1,12.66,1.00,-1,1,1,-1,-1,1
78.724,747,23,17,-1,34,11397,294,36,10584,-1,-1,2294,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,958,1,8847,-1,12.62,1042.00,-1,1,1,-1,-1,1
78.834,745,23,16,-1,34,11397,295,36,10620,-1,-1,2297,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,2,11304,-1,12.66,48.00,-1,1,1,-1,-1,1
78.922,747,23,17,-1,34,11397,295,34,10030,-1,-1,2300,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,991,2,11550,-1,12.65,11.00,-1,1,1,-1,-1,1
79.032,736,23,17,-1,34,11397,294,34,9996,-1,-1,2303,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,3,11386,-1,12.69,4.00,-1,1,1,-1,-1,1
79.119,736,23,17,-1,34,11397,294,35,10290,-1,-1,2306,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,999,2,12206,-1,12.70,4.00,-1,1,1,-1,-1,1
79.225,740,23,17,-1,34,11397,295,35,10325,-1,-1,2309,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,991,2,11550,-1,12.62,1.00,-1,1,1,-1,-1,1
79.333,743,23,17,-1,34,11397,295,35,10325,-1,-1,2312,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,2,11386,-1,12.63,0.00,-1,1,1,-1,-1,1
79.419,752,24,15,-1,34,11397,295,33,9735,-1,-1,2315,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,1,11223,-1,12.62,4.00,-1,1,1,-1,-1,1
79.526,740,23,16,-1,34,11397,294,33,9702,-1,-1,2318,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,2,11386,-1,12.63,2.00,-1,1,1,-1,-1,1
79.636,750,24,17,-1,34,11397,294,36,10584,-1,-1,2321,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,2,11468,-1,12.62,1.00,-1,1,1,-1,-1,1
79.741,734,23,17,-1,34,11397,294,36,10584,-1,-1,2324,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,2,11468,-1,12.60,0.00,-1,1,1,-1,-1,1
79.834,745,23,17,-1,34,11397,294,36,10584,-1,-1,2326,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,4,11386,-1,12.63,2.00,-1,1,1,-1,-1,1
79.919,732,23,17,-1,34,11397,294,33,9702,-1,-1,2329,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,2,11304,-1,12.64,1.00,-1,1,1,-1,-1,1
80.038,749,23,17,-1,34,11397,295,33,9735,-1,-1,2332,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,1,11386,-1,12.64,0.00,-1,1,1,-1,-1,1
80.122,738,23,16,-1,34,11397,295,34,10030,-1,-1,2335,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,0,11223,-1,12.61,99.00,-1,1,1,-1,-1,1
80.233,738,23,17,-1,34,11397,295,34,10030,-1,-1,2338,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,991,1,11550,-1,12.66,360.00,-1,1,1,-1,-1,1
80.319,738,23,17,-1,34,11404,295,34,10030,-1,-1,2341,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,2,11304,-1,12.64,297.00,-1,1,1,-1,-1,1
80.422,740,23,17,-1,34,11404,295,33,9735,-1,-1,2344,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,3,11468,-1,12.62,421.00,-1,1,1,-1,-1,1
80.535,740,23,17,-1,34,11404,294,33,9702,-1,-1,2347,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,1,11223,-1,12.68,0.00,-1,1,1,-1,-1,1
80.619,741,23,17,-1,34,11404,294,35,10290,-1,-1,2350,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,1,11468,-1,12.71,0.00,-1,1,1,-1,-1,1
80.722,729,23,17,-1,34,11404,294,35,10290,-1,-1,2353,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,3,11468,-1,12.66,2.00,-1,1,1,-1,-1,1
80.830,749,23,18,-1,34,11404,294,35,10290,-1,-1,2355,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,0,11304,-1,12.64,1.00,-1,1,1,-1,-1,1
80.939,740,23,17,-1,34,11404,294,32,9408,-1,-1,2358,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,2,11468,-1,12.63,3.00,-1,1,1,-1,-1,1
81.031,743,23,16,-1,34,11404,294,32,9408,-1,-1,2361,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,0,11304,-1,12.66,3.00,-1,1,1,-1,-1,1
81.120,745,23,17,-1,34,11404,294,36,10584,-1,-1,2364,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,984,2,10977,-1,12.73,3.00,-1,1,1,-1,-1,1
81.225,741,23,16,-1,34,11404,295,36,10620,-1,-1,2367,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,4,11304,-1,12.61,7.00,-1,1,1,-1,-1,1
81.332,745,23,18,-1,34,11409,295,37,10915,-1,-1,2371,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,999,0,12206,-1,12.65,1.00,-1,1,1,-1,-1,1
81.441,740,23,17,-1,34,11409,294,37,10878,-1,-1,2374,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,1,11468,-1,12.64,54.00,-1,1,1,-1,-1,1
81.527,743,23,17,-1,34,11409,294,37,10878,-1,-1,2376,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,2,11223,-1,12.68,134.00,-1,1,1,-1,-1,1
81.638,730,23,16,-1,34,11409,294,36,10584,-1,-1,2379,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,1,11223,-1,12.66,138.00,-1,1,1,-1,-1,1
81.725,741,23,16,-1,34,11409,294,36,10584,-1,-1,2382,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,0,11223,-1,12.64,220.00,-1,1,1,-1,-1,1
81.839,736,23,17,-1,34,11409,294,36,10584,-1,-1,2385,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,2,11141,-1,12.65,166.00,-1,1,1,-1,-1,1
81.931,745,23,19,-1,34,11409,293,36,10548,-1,-1,2388,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,985,0,11059,-1,12.64,301.00,-1,1,1,-1,-1,1
82.039,736,23,17,-1,34,11409,293,36,10548,-1,-1,2390,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,1,11141,-1,12.69,110.00,-1,1,1,-1,-1,1
82.125,743,23,18,-1,34,11409,293,33,9669,-1,-1,2393,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,983,1,10895,-1,12.66,453.00,-1,1,1,-1,-1,1
82.232,730,23,15,-1,34,11409,294,33,9702,-1,-1,2396,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,2,11223,-1,12.71,1272.00,-1,1,1,-1,-1,1
82.320,732,23,16,-1,34,11409,294,33,9702,-1,-1,2400,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,2,11223,-1,12.62,2.00,-1,1,1,-1,-1,1
82.422,730,23,17,-1,34,11409,295,33,9735,-1,-1,2403,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,2,11468,-1,12.70,3.00,-1,1,1,-1,-1,1
82.531,732,23,17,-1,34,11409,295,33,9735,-1,-1,2405,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,991,1,11550,-1,12.62,4.00,-1,1,1,-1,-1,1
82.621,747,23,17,-1,34,11409,295,36,10620,-1,-1,2408,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,2,11386,-1,12.73,0.00,-1,1,1,-1,-1,1
82.724,719,23,17,-1,34,11409,295,36,10620,-1,-1,2411,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,985,3,11059,-1,12.64,3.00,-1,1,1,-1,-1,1
82.836,732,23,17,-1,34,11409,295,33,9735,-1,-1,2414,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,1,11141,-1,12.65,1.00,-1,1,1,-1,-1,1
82.921,723,23,17,-1,34,11409,295,33,9735,-1,-1,2417,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,983,2,10895,-1,12.61,3.00,-1,1,1,-1,-1,1
83.026,729,23,17,-1,34,11409,295,35,10325,-1,-1,2420,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,2,11223,-1,12.60,4.00,-1,1,1,-1,-1,1
83.137,734,23,17,-1,34,11409,294,35,10290,-1,-1,2423,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,2,11386,-1,12.69,133.00,-1,1,1,-1,-1,1
83.222,729,23,16,-1,34,11409,294,35,10290,-1,-1,2425,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,1,11468,-1,12.62,3.00,-1,1,1,-1,-1,1
83.326,730,23,18,-1,34,11409,294,34,9996,-1,-1,2429,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,2,11141,-1,12.69,761.00,-1,1,1,-1,-1,1
83.433,730,23,17,-1,34,11409,294,34,9996,-1,-1,2432,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,992,2,11632,-1,12.65,245.00,-1,1,1,-1,-1,1
83.521,743,23,17,-1,34,11409,294,36,10584,-1,-1,2435,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,1,11304,-1,12.65,116.00,-1,1,1,-1,-1,1
83.633,725,23,17,-1,34,11409,295,36,10620,-1,-1,2438,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,4,11141,-1,12.64,0.00,-1,1,1,-1,-1,1
83.737,736,23,17,-1,34,11409,295,36,10620,-1,-1,2440,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,3,11223,-1,12.62,90.00,-1,1,1,-1,-1,1
83.822,725,23,17,-1,34,11409,295,36,10620,-1,-1,2443,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,4,11223,-1,12.66,22.00,-1,1,1,-1,-1,1
83.927,736,23,17,-1,34,11409,294,36,10584,-1,-1,2446,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,0,11386,-1,12.65,346.00,-1,1,1,-1,-1,1
84.035,729,23,17,-1,34,11409,294,34,9996,-1,-1,2449,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,1,11386,-1,12.70,19.00,-1,1,1,-1,-1,1
84.121,725,23,17,-1,34,11409,294,34,9996,-1,-1,2452,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,985,2,11059,-1,12.72,5.00,-1,1,1,-1,-1,1
84.225,730,23,16,-1,34,11409,294,34,9996,-1,-1,2454,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,2,11223,-1,12.69,2.00,-1,1,1,-1,-1,1
84.326,736,23,17,-1,33,11409,294,36,10584,-1,-1,2458,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,981,1,10731,-1,12.62,2.00,-1,1,1,-1,-1,1
84.434,730,23,17,-1,33,11409,295,36,10620,-1,-1,2461,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,3,11304,-1,12.65,1.00,-1,1,1,-1,-1,1
84.521,725,23,17,-1,33,11409,295,35,10325,-1,-1,2464,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,0,11141,-1,12.71,0.00,-1,1,1,-1,-1,1
84.632,734,23,18,-1,33,11409,294,35,10290,-1,-1,2467,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,980,0,10649,-1,12.67,5.00,-1,1,1,-1,-1,1
84.739,725,23,17,-1,33,11409,294,35,10290,-1,-1,2470,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,991,2,11550,-1,12.70,1.00,-1,1,1,-1,-1,1
84.823,730,23,16,-1,33,11409,294,39,11466,-1,-1,2473,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,1,11223,-1,12.72,0.00,-1,1,1,-1,-1,1
84.933,736,23,17,-1,33,11409,294,39,11466,-1,-1,2475,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,972,5,9994,-1,12.74,259.00,-1,1,1,-1,-1,1
85.041,725,23,16,-1,33,11409,294,37,10878,-1,-1,2478,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,0,11141,-1,12.51,5.00,-1,1,1,-1,-1,1
85.131,734,23,17,-1,33,11409,294,37,10878,-1,-1,2481,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,3,11304,-1,12.62,399.00,-1,1,1,-1,-1,1
85.239,734,23,17,-1,33,11409,294,35,10290,-1,-1,2484,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,0,11141,-1,12.72,128.00,-1,1,1,-1,-1,1
85.323,730,23,17,-1,33,11415,295,35,10325,-1,-1,2488,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,2,11304,-1,12.69,811.00,-1,1,1,-1,-1,1
85.435,727,23,16,-1,33,11415,295,35,10325,-1,-1,2490,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,3,11141,-1,12.70,0.00,-1,1,1,-1,-1,1
85.521,734,23,16,-1,33,11415,295,32,9440,-1,-1,2493,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,990,3,11468,-1,12.62,0.00,-1,1,1,-1,-1,1
85.631,725,23,16,-1,33,11415,295,32,9440,-1,-1,2496,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,984,0,10977,-1,12.69,0.00,-1,1,1,-1,-1,1
85.736,747,23,17,-1,33,11415,295,36,10620,-1,-1,2499,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,1,11141,-1,12.67,6.00,-1,1,1,-1,-1,1
85.821,723,23,17,-1,33,11415,294,36,10584,-1,-1,2502,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,991,2,11550,-1,12.63,206.00,-1,1,1,-1,-1,1
85.933,736,23,16,-1,33,11415,294,36,10584,-1,-1,2504,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,2,11386,-1,12.58,1.00,-1,1,1,-1,-1,1
86.022,734,23,16,-1,33,11415,294,37,10878,-1,-1,2507,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,985,3,11059,-1,12.63,0.00,-1,1,1,-1,-1,1
86.132,732,23,16,-1,33,11415,294,37,10878,-1,-1,2510,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,2,11304,-1,12.63,0.00,-1,1,1,-1,-1,1
86.239,745,23,16,-1,33,11415,294,34,9996,-1,-1,2513,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,980,3,10649,-1,12.66,3.00,-1,1,1,-1,-1,1
86.324,727,23,16,-1,33,11417,294,34,9996,-1,-1,2517,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,966,2,9502,-1,12.61,13.00,-1,1,1,-1,-1,1
86.432,749,23,17,-1,33,11417,294,34,9996,-1,-1,2519,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,988,3,11304,-1,12.67,1.00,-1,1,1,-1,-1,1
86.543,730,23,16,-1,33,11417,294,36,10584,-1,-1,2522,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,0,11223,-1,12.66,2.00,-1,1,1,-1,-1,1
86.635,740,23,17,-1,33,11417,294,36,10584,-1,-1,2525,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,984,2,10977,-1,12.62,34.00,-1,1,1,-1,-1,1
86.741,740,23,16,-1,33,11417,294,35,10290,-1,-1,2528,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,989,3,11386,-1,12.66,38.00,-1,1,1,-1,-1,1
86.826,738,23,15,-1,33,11417,294,35,10290,-1,-1,2531,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,986,4,11141,-1,12.68,677.00,-1,1,1,-1,-1,1
