TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
59.790,1090,34,15,-1,34,11527,285,32,9120,-1,-1,1724,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,1,9994,-1,12.65,7.00,-1,1,1,-1,-1,1
59.882,1098,35,15,-1,34,11527,286,32,9152,-1,-1,1727,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,974,2,10158,-1,12.64,5.00,-1,1,1,-1,-1,1
59.988,1101,35,15,-1,34,11527,286,27,7722,-1,-1,1730,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,1,10076,-1,12.61,2.00,-1,1,1,-1,-1,1
60.079,1100,35,15,-1,34,11527,286,27,7722,-1,-1,1733,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.63,639.00,-1,1,1,-1,-1,1
60.175,1100,35,14,-1,34,11527,286,33,9438,-1,-1,1736,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.64,10.00,-1,1,1,-1,-1,1
60.282,1103,35,14,-1,34,11527,286,33,9438,-1,-1,1739,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,983,1,10895,-1,12.54,2.00,-1,1,1,-1,-1,1
60.399,1098,35,16,-1,34,11530,286,33,9438,-1,-1,1742,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,1,9830,-1,12.64,3.00,-1,1,1,-1,-1,1
60.491,1105,35,14,-1,34,11530,286,31,8866,-1,-1,1745,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,1,9912,-1,12.53,0.00,-1,1,1,-1,-1,1
60.590,1112,35,15,-1,34,11530,286,31,8866,-1,-1,1748,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,978,1,10485,-1,12.63,5.00,-1,1,1,-1,-1,1
60.683,1105,35,15,-1,34,11530,286,27,7722,-1,-1,1751,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.53,4.00,-1,1,1,-1,-1,1
60.797,1107,35,14,-1,34,11530,285,27,7695,-1,-1,1754,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,1,9912,-1,12.63,1.00,-1,1,1,-1,-1,1
60.895,1109,35,15,-1,34,11530,285,27,7695,-1,-1,1756,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.59,5.00,-1,1,1,-1,-1,1
60.994,1109,35,14,-1,34,11530,285,27,7695,-1,-1,1759,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.70,3.00,-1,1,1,-1,-1,1
61.092,1112,35,15,-1,34,11530,285,27,7695,-1,-1,1762,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.56,4.00,-1,1,1,-1,-1,1
61.182,1112,35,13,-1,34,11530,285,31,8835,-1,-1,1765,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,1,10076,-1,12.61,37.00,-1,1,1,-1,-1,1
61.298,1118,35,15,-1,34,11530,285,31,8835,-1,-1,1768,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,2,9584,-1,12.58,3.00,-1,1,1,-1,-1,1
61.393,1116,35,14,-1,34,11531,285,31,8835,-1,-1,1771,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.61,593.00,-1,1,1,-1,-1,1
61.520,1116,35,14,-1,34,11531,285,28,7980,-1,-1,1774,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,1,9830,-1,12.62,4.00,-1,1,1,-1,-1,1
61.595,1114,35,14,-1,34,11531,285,28,7980,-1,-1,1777,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,1,9502,-1,12.55,120.00,-1,1,1,-1,-1,1
61.695,1127,36,14,-1,34,11531,285,32,9120,-1,-1,1780,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,4,9994,-1,12.60,172.00,-1,1,1,-1,-1,1
61.793,1123,35,15,-1,34,11531,286,32,9152,-1,-1,1783,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,0,10240,-1,12.58,195.00,-1,1,1,-1,-1,1
61.889,1123,35,15,-1,34,11531,286,32,9152,-1,-1,1785,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.58,2.00,-1,1,1,-1,-1,1
61.994,1121,35,14,-1,34,11531,286,27,7722,-1,-1,1788,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,3,10813,-1,12.65,3.00,-1,1,1,-1,-1,1
62.092,1129,36,16,-1,34,11531,286,27,7722,-1,-1,1791,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,965,2,9420,-1,12.55,3.00,-1,1,1,-1,-1,1
62.183,1125,36,14,-1,34,11531,286,27,7722,-1,-1,1794,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.58,0.00,-1,1,1,-1,-1,1
62.290,1127,36,14,-1,34,11531,285,27,7695,-1,-1,1798,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,0,9666,-1,12.64,0.00,-1,1,1,-1,-1,1
62.398,1134,36,15,-1,34,11534,285,27,7695,-1,-1,1802,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.64,1.00,-1,1,1,-1,-1,1
62.494,1127,36,12,-1,34,11534,285,27,7695,-1,-1,1806,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,0,9666,-1,12.56,3.00,-1,1,1,-1,-1,1
62.586,1127,36,14,-1,34,11534,285,27,7695,-1,-1,1808,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.61,5.00,-1,1,1,-1,-1,1
62.680,1129,36,15,-1,34,11534,285,27,7695,-1,-1,1811,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,4,9830,-1,12.59,2.00,-1,1,1,-1,-1,1
62.775,1138,36,14,-1,34,11534,286,27,7722,-1,-1,1814,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,3,9912,-1,12.62,6.00,-1,1,1,-1,-1,1
62.884,1142,36,15,-1,34,11534,286,32,9152,-1,-1,1817,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,1,9912,-1,12.61,3.00,-1,1,1,-1,-1,1
62.978,1132,36,14,-1,34,11534,286,32,9152,-1,-1,1820,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,3,9666,-1,12.53,4.00,-1,1,1,-1,-1,1
63.090,1138,36,15,-1,34,11534,286,32,9152,-1,-1,1822,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.70,3.00,-1,1,1,-1,-1,1
63.182,1136,36,15,-1,34,11534,286,29,8294,-1,-1,1825,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,3,9748,-1,12.56,27.00,-1,1,1,-1,-1,1
63.281,1142,36,14,-1,34,11534,286,29,8294,-1,-1,1828,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.51,6.00,-1,1,1,-1,-1,1
63.400,1151,36,14,-1,34,11539,286,28,8008,-1,-1,1832,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,2,10076,-1,12.66,441.00,-1,1,1,-1,-1,1
63.494,1138,36,15,-1,34,11539,285,28,7980,-1,-1,1835,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,4,9748,-1,12.57,0.00,-1,1,1,-1,-1,1
63.599,1145,36,15,-1,34,11539,285,28,7980,-1,-1,1837,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.69,0.00,-1,1,1,-1,-1,1
63.678,1136,36,14,-1,34,11539,285,26,7410,-1,-1,1840,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,1,9994,-1,12.61,8.00,-1,1,1,-1,-1,1
63.799,1143,36,14,-1,34,11539,285,26,7410,-1,-1,1843,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,2,9584,-1,12.57,77.00,-1,1,1,-1,-1,1
63.895,1152,36,15,-1,34,11539,285,33,9405,-1,-1,1846,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,3,9994,-1,12.62,0.00,-1,1,1,-1,-1,1
63.997,1140,36,14,-1,34,11539,285,33,9405,-1,-1,1849,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,2,9584,-1,12.55,3.00,-1,1,1,-1,-1,1
64.091,1145,36,15,-1,34,11539,285,28,7980,-1,-1,1852,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,0,9748,-1,12.53,0.00,-1,1,1,-1,-1,1
64.184,1145,36,13,-1,34,11539,286,28,8008,-1,-1,1855,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,0,9912,-1,12.56,3.00,-1,1,1,-1,-1,1
64.277,1140,36,14,-1,34,11539,286,28,8008,-1,-1,1857,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,0,9912,-1,12.64,2.00,-1,1,1,-1,-1,1
64.399,1143,36,14,-1,34,11538,286,24,6864,-1,-1,1861,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,3,10076,-1,12.59,3.00,-1,1,1,-1,-1,1
64.481,1154,36,15,-1,34,11538,285,24,6840,-1,-1,1864,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,0,9912,-1,12.62,119.00,-1,1,1,-1,-1,1
64.600,1143,36,14,-1,34,11538,285,28,7980,-1,-1,1867,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,0,9912,-1,12.57,5.00,-1,1,1,-1,-1,1
64.693,1134,36,14,-1,34,11538,286,28,8008,-1,-1,1870,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,965,3,9420,-1,12.55,407.00,-1,1,1,-1,-1,1
64.785,1151,36,14,-1,34,11538,286,28,8008,-1,-1,1872,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.59,127.00,-1,1,1,-1,-1,1
64.877,1152,36,14,-1,34,11538,286,27,7722,-1,-1,1875,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.61,2.00,-1,1,1,-1,-1,1
64.993,1152,36,14,-1,34,11538,286,27,7722,-1,-1,1878,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,3,9994,-1,12.63,6.00,-1,1,1,-1,-1,1
65.091,1149,36,15,-1,34,11538,286,29,8294,-1,-1,1881,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,4,9748,-1,12.56,50.00,-1,1,1,-1,-1,1
65.210,1156,36,14,-1,34,11538,285,29,8265,-1,-1,1884,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,964,0,9338,-1,12.58,287.00,-1,1,1,-1,-1,1
65.279,1156,36,14,-1,34,11538,285,29,8265,-1,-1,1886,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.63,63.00,-1,1,1,-1,-1,1
65.401,1152,36,14,-1,34,11538,285,25,7125,-1,-1,1889,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,977,1,10403,-1,12.56,119.00,-1,1,1,-1,-1,1
65.477,1160,37,14,-1,34,11538,285,25,7125,-1,-1,1892,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.61,1.00,-1,1,1,-1,-1,1
65.590,1152,36,12,-1,34,11538,285,24,6840,-1,-1,1895,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,1,9502,-1,12.57,1.00,-1,1,1,-1,-1,1
65.703,1158,37,15,-1,34,11538,286,24,6864,-1,-1,1898,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,1,9912,-1,12.67,0.00,-1,1,1,-1,-1,1
65.791,1154,36,15,-1,34,11538,286,25,7150,-1,-1,1901,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.62,0.00,-1,1,1,-1,-1,1
65.883,1165,37,14,-1,34,11538,286,25,7150,-1,-1,1904,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.59,0.00,-1,1,1,-1,-1,1
65.986,1156,36,15,-1,34,11538,286,25,7150,-1,-1,1906,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,2,9584,-1,12.67,0.00,-1,1,1,-1,-1,1
66.082,1162,37,14,-1,34,11538,286,27,7722,-1,-1,1909,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.52,0.00,-1,1,1,-1,-1,1
66.176,1173,37,14,-1,34,11538,286,27,7722,-1,-1,1912,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,3,9994,-1,12.56,1.00,-1,1,1,-1,-1,1
66.291,1162,37,15,-1,34,11538,286,28,8008,-1,-1,1915,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,0,9912,-1,12.61,2.00,-1,1,1,-1,-1,1
66.382,1152,36,15,-1,34,11538,286,28,8008,-1,-1,1918,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,2,10076,-1,12.58,1.00,-1,1,1,-1,-1,1
66.488,1158,37,14,-1,34,11538,286,28,8008,-1,-1,1920,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,3,9502,-1,12.58,67.00,-1,1,1,-1,-1,1
66.591,1167,37,14,-1,34,11538,286,25,7150,-1,-1,1923,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.64,1.00,-1,1,1,-1,-1,1
66.686,1178,37,14,-1,34,11538,286,25,7150,-1,-1,1926,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,1,9830,-1,12.57,2.00,-1,1,1,-1,-1,1
66.800,1167,37,15,-1,34,11538,286,27,7722,-1,-1,1929,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,1,10240,-1,12.65,0.00,-1,1,1,-1,-1,1
66.899,1165,37,14,-1,34,11538,286,27,7722,-1,-1,1932,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,0,9584,-1,12.58,65.00,-1,1,1,-1,-1,1
67.008,1167,37,14,-1,34,11538,286,27,7722,-1,-1,1934,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,3,9748,-1,12.60,102.00,-1,1,1,-1,-1,1
67.092,1158,37,14,-1,34,11538,286,24,6864,-1,-1,1937,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,965,3,9420,-1,12.58,407.00,-1,1,1,-1,-1,1
67.184,1180,37,14,-1,34,11538,286,24,6864,-1,-1,1940,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,1,9748,-1,12.63,2.00,-1,1,1,-1,-1,1
67.304,1174,37,14,-1,34,11538,286,25,7150,-1,-1,1943,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,3,9502,-1,12.56,0.00,-1,1,1,-1,-1,1
67.395,1167,37,14,-1,34,11538,286,25,7150,-1,-1,1947,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,0,9830,-1,12.58,2.00,-1,1,1,-1,-1,1
67.484,1174,37,18,-1,34,11538,286,25,7150,-1,-1,1949,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,1,9502,-1,12.59,2.00,-1,1,1,-1,-1,1
67.597,1176,37,15,-1,34,11538,286,23,6578,-1,-1,1952,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.62,4.00,-1,1,1,-1,-1,1
67.696,1182,37,14,-1,34,11538,285,23,6555,-1,-1,1955,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.55,2.00,-1,1,1,-1,-1,1
67.815,1189,38,14,-1,34,11538,285,21,5985,-1,-1,1958,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.58,2.00,-1,1,1,-1,-1,1
67.890,1193,38,14,-1,34,11538,285,21,5985,-1,-1,1961,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,965,1,9420,-1,12.56,0.00,-1,1,1,-1,-1,1
67.985,1195,38,14,-1,34,11538,285,23,6555,-1,-1,1964,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,0,9912,-1,12.63,0.00,-1,1,1,-1,-1,1
68.100,1200,38,15,-1,34,11538,286,23,6578,-1,-1,1967,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.51,0.00,-1,1,1,-1,-1,1
68.201,1195,38,15,-1,34,11538,286,23,6578,-1,-1,1969,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,3,9912,-1,12.59,5.00,-1,1,1,-1,-1,1
68.292,1205,38,14,-1,34,11538,286,22,6292,-1,-1,1972,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.57,2.00,-1,1,1,-1,-1,1
68.386,1204,38,15,-1,34,11547,286,22,6292,-1,-1,1976,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,1,9912,-1,12.64,19.00,-1,1,1,-1,-1,1
68.477,1200,38,14,-1,34,11547,286,25,7150,-1,-1,1979,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,951,3,8273,-1,12.60,65.00,-1,1,1,-1,-1,1
68.595,1198,38,10,-1,34,11547,285,25,7125,-1,-1,1982,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,1,9502,-1,12.61,116.00,-1,1,1,-1,-1,1
68.705,1205,38,14,-1,34,11547,285,25,7125,-1,-1,1984,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,1,10076,-1,12.60,1.00,-1,1,1,-1,-1,1
68.778,1211,38,14,-1,34,11547,285,27,7695,-1,-1,1987,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,3,9748,-1,12.52,1.00,-1,1,1,-1,-1,1
68.877,1213,38,14,-1,34,11547,286,27,7722,-1,-1,1990,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.58,1.00,-1,1,1,-1,-1,1
68.995,1213,38,14,-1,34,11547,286,25,7150,-1,-1,1993,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,962,1,9175,-1,12.60,0.00,-1,1,1,-1,-1,1
69.099,1213,38,14,-1,34,11547,286,25,7150,-1,-1,1996,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.61,0.00,-1,1,1,-1,-1,1
69.180,1205,38,14,-1,34,11547,286,25,7150,-1,-1,1998,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,976,1,10321,-1,12.62,3.00,-1,1,1,-1,-1,1
69.278,1215,38,14,-1,34,11547,286,21,6006,-1,-1,2001,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.52,4.00,-1,1,1,-1,-1,1
69.389,1207,38,14,-1,34,11552,286,21,6006,-1,-1,2005,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,910,4,4915,-1,12.60,0.00,-1,1,1,-1,-1,1
69.480,1218,38,15,-1,34,11552,286,18,5148,-1,-1,2008,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,974,2,10158,-1,12.58,2.00,-1,1,1,-1,-1,1
69.579,1215,38,14,-1,34,11552,286,18,5148,-1,-1,2011,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,3,9666,-1,12.58,2.00,-1,1,1,-1,-1,1
69.680,1211,38,14,-1,34,11552,286,22,6292,-1,-1,2014,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,976,1,10321,-1,12.54,519.00,-1,1,1,-1,-1,1
69.795,1213,38,14,-1,34,11552,286,22,6292,-1,-1,2017,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,974,1,10158,-1,12.61,2.00,-1,1,1,-1,-1,1
69.901,1216,38,15,-1,34,11552,286,22,6292,-1,-1,2019,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,3,9912,-1,12.58,112.00,-1,1,1,-1,-1,1
69.981,1229,39,14,-1,34,11552,286,23,6578,-1,-1,2022,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,0,9584,-1,12.54,2.00,-1,1,1,-1,-1,1
70.096,1209,38,14,-1,34,11552,287,23,6601,-1,-1,2025,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,1,9912,-1,12.61,0.00,-1,1,1,-1,-1,1
70.191,1213,38,15,-1,34,11552,287,23,6601,-1,-1,2028,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,0,9912,-1,12.60,316.00,-1,1,1,-1,-1,1
70.291,1222,39,14,-1,34,11552,286,23,6578,-1,-1,2031,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.52,134.00,-1,1,1,-1,-1,1
70.383,1224,39,14,-1,34,11552,286,23,6578,-1,-1,2033,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,3,10076,-1,12.62,36.00,-1,1,1,-1,-1,1
70.499,1231,39,14,-1,34,11552,286,23,6578,-1,-1,2036,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,3,9748,-1,12.61,1.00,-1,1,1,-1,-1,1
70.596,1233,39,15,-1,34,11552,287,23,6601,-1,-1,2039,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,2,9584,-1,12.57,7.00,-1,1,1,-1,-1,1
70.677,1235,39,14,-1,34,11552,287,18,5166,-1,-1,2042,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,0,8110,-1,12.57,4.00,-1,1,1,-1,-1,1
70.780,1229,39,14,-1,34,11552,286,18,5148,-1,-1,2045,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,5,9912,-1,12.57,0.00,-1,1,1,-1,-1,1
70.899,1229,39,14,-1,34,11552,286,18,5148,-1,-1,2047,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,0,9584,-1,12.53,0.00,-1,1,1,-1,-1,1
70.995,1238,39,15,-1,34,11552,286,21,6006,-1,-1,2050,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,3,9748,-1,12.61,2.00,-1,1,1,-1,-1,1
71.090,1235,39,15,-1,34,11552,286,21,6006,-1,-1,2053,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,0,9912,-1,12.60,2.00,-1,1,1,-1,-1,1
71.182,1235,39,14,-1,34,11552,286,20,5720,-1,-1,2056,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.55,0.00,-1,1,1,-1,-1,1
71.298,1235,39,14,-1,34,11552,286,20,5720,-1,-1,2059,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,3,9666,-1,12.51,1.00,-1,1,1,-1,-1,1
71.390,1248,39,15,-1,34,11552,286,20,5720,-1,-1,2062,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,3,9912,-1,12.63,21.00,-1,1,1,-1,-1,1
71.506,1246,39,14,-1,34,11552,286,22,6292,-1,-1,2065,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,3,9994,-1,12.57,0.00,-1,1,1,-1,-1,1
71.578,1235,39,14,-1,34,11552,287,22,6314,-1,-1,2068,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.53,740.00,-1,1,1,-1,-1,1
71.695,1242,39,15,-1,34,11552,287,20,5740,-1,-1,2071,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,4,9584,-1,12.55,1.00,-1,1,1,-1,-1,1
71.794,1248,39,15,-1,34,11552,287,20,5740,-1,-1,2074,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,1,9748,-1,12.61,1.00,-1,1,1,-1,-1,1
71.889,1240,39,14,-1,34,11552,287,21,6027,-1,-1,2077,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.55,212.00,-1,1,1,-1,-1,1
71.981,1246,39,14,-1,34,11552,286,21,6006,-1,-1,2080,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,0,9748,-1,12.62,410.00,-1,1,1,-1,-1,1
72.094,1246,39,14,-1,34,11552,286,21,6006,-1,-1,2082,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.56,1.00,-1,1,1,-1,-1,1
72.189,1244,39,14,-1,34,11552,286,20,5720,-1,-1,2085,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.62,3.00,-1,1,1,-1,-1,1
72.306,1249,39,14,-1,34,11552,286,20,5720,-1,-1,2088,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,960,1,9011,-1,12.52,513.00,-1,1,1,-1,-1,1
72.379,1246,39,14,-1,34,11552,286,23,6578,-1,-1,2091,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,1,9912,-1,12.61,535.00,-1,1,1,-1,-1,1
