TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
131.627,0,0,11475,18371,16673,1,0,0,310,23,23,26,0,1,1,756,0,12.29,0.00,1,1,0#
131.744,0,0,11475,18371,16650,1,0,0,310,23,23,26,0,1,1,756,0,12.30,3.00,1,1,0#
131.839,0,0,11475,18371,16668,1,0,0,310,23,23,26,0,1,1,756,0,12.35,0.00,1,1,0#
131.931,0,0,11475,18371,16697,3,0,0,310,23,23,26,0,1,1,705,54,12.35,2.00,1,1,0#
132.46,0,0,11475,18371,16738,3,0,0,310,23,23,26,0,1,1,705,54,12.32,0.00,1,1,0#
132.140,0,0,11475,18371,16657,1,0,0,310,23,23,26,0,1,1,705,54,12.31,2.00,1,1,0#
132.235,0,0,11475,18371,16663,-1,0,0,310,23,23,26,0,1,1,705,54,12.38,2.00,1,1,0#
132.344,0,0,11475,18371,16645,-1,0,0,310,23,23,26,0,1,1,705,54,12.31,2.00,1,1,0#
132.437,0,0,11475,18371,16692,-1,0,0,310,23,23,26,0,1,1,1008,218,12.31,3.00,1,1,0#
132.529,0,0,11478,18382,16660,-3,0,0,310,23,23,26,0,1,1,1008,218,12.37,1.00,1,1,0#
132.636,0,0,11478,18382,16660,1,0,0,310,23,23,26,0,1,1,1008,218,12.34,1.00,1,1,0#
132.734,0,0,11478,18382,16683,-1,0,0,310,23,23,26,0,1,1,1008,218,12.35,4.00,1,1,0#
132.828,0,0,11478,18382,16667,3,0,0,310,23,23,26,0,1,1,1008,218,12.32,3.00,1,1,0#
132.938,0,0,11478,18382,16662,-2,0,0,310,23,23,26,0,1,1,957,54,12.28,0.00,1,1,0#
133.31,0,0,11478,18382,16684,1,0,0,310,23,23,26,0,1,1,957,54,12.31,2.00,1,1,0#
133.123,0,0,11478,18382,16651,1,0,0,310,23,23,26,0,1,1,957,54,12.37,0.00,1,1,0#
133.236,0,0,11478,18382,16666,-1,0,0,310,23,23,26,0,1,1,957,54,12.40,1.00,1,1,0#
133.333,0,0,11478,18382,16650,-1,0,0,310,23,23,26,0,1,1,957,54,12.37,4.00,1,1,0#
133.425,0,0,11478,18382,16673,0,0,0,310,23,23,26,0,1,1,1159,218,12.38,1.00,1,1,0#
133.537,0,0,11478,18370,16693,3,0,0,310,23,23,26,0,1,1,1159,218,12.37,0.00,1,1,0#
133.632,0,0,11478,18370,16684,1,0,0,310,23,23,26,0,1,1,1159,218,12.33,2.00,1,1,0#
133.729,0,0,11478,18370,16654,-1,0,0,310,23,23,26,0,1,1,1159,218,12.34,2.00,1,1,0#
133.844,0,0,11478,18370,16672,0,0,0,310,23,23,26,0,1,1,1159,218,12.35,2.00,1,1,0#
133.937,0,0,11478,18370,16664,1,0,0,310,23,23,26,0,1,1,1209,54,12.39,1.00,1,1,0#
134.28,0,0,11478,18370,16662,3,0,0,310,23,23,26,0,1,1,1209,54,12.34,0.00,1,1,0#
134.144,0,0,11478,18370,16656,0,0,0,310,23,23,26,0,1,1,1209,54,12.34,3.00,1,1,0#
134.239,0,0,11478,18370,16707,1,0,0,310,23,23,26,0,1,1,1209,54,12.34,5.00,1,1,0#
134.330,0,0,11478,18370,16661,0,0,0,310,23,23,26,0,1,1,1209,54,12.32,2.00,1,1,0#
134.445,0,0,11478,18370,16645,1,0,0,310,23,23,26,0,1,1,1209,109,12.40,2.00,1,1,0#
134.538,0,0,11478,18370,16633,1,0,0,310,23,23,26,0,1,1,1209,109,12.37,3.00,1,1,0#
134.635,0,0,11478,18370,16643,1,0,0,310,23,23,26,0,1,1,1209,109,12.35,1.00,1,1,0#
134.730,0,0,11478,18370,16678,1,0,0,310,23,23,26,0,1,1,1209,109,12.43,0.00,1,1,0#
134.842,0,0,11478,18370,16689,3,0,0,310,23,23,26,0,1,1,1209,109,12.39,4.00,1,1,0#
134.935,0,0,11478,18370,16648,1,0,0,310,23,23,26,0,1,1,857,163,12.36,2.00,1,1,0#
135.27,0,0,11478,18370,16694,1,0,0,310,23,23,26,0,1,1,857,163,12.38,0.00,1,1,0#
135.125,0,0,11478,18370,16685,-2,0,0,310,23,23,26,0,1,1,857,163,12.37,3.00,1,1,0#
135.235,0,0,11478,18370,16695,1,0,0,310,23,23,26,0,1,1,857,163,12.34,2.00,1,1,0#
135.329,0,0,11478,18370,16666,-3,0,0,310,23,23,26,0,1,1,857,163,12.40,0.00,1,1,0#
135.445,0,0,11478,18370,16675,1,0,0,310,23,23,26,0,1,1,1109,0,12.42,3.00,1,1,0#
135.540,0,0,11475,18370,16688,1,0,0,310,23,23,26,0,1,1,1109,0,12.43,2.00,1,1,0#
135.628,0,0,11475,18370,16662,3,0,0,310,23,23,26,0,1,1,1109,0,12.31,1.00,1,1,0#
135.744,0,0,11475,18370,16705,2,0,0,310,23,23,26,0,1,1,1109,0,12.30,1.00,1,1,0#
135.837,0,0,11475,18370,16670,-1,0,0,310,23,23,26,0,1,1,1109,0,12.39,0.00,1,1,0#
135.929,0,0,11475,18370,16678,-2,0,0,310,23,23,26,0,1,1,1109,54,12.41,0.00,1,1,0#
136.42,0,0,11475,18370,16649,3,0,0,310,23,23,26,0,1,1,1109,54,12.34,5.00,1,1,0#
136.135,0,0,11475,18370,16670,1,0,0,310,23,23,26,0,1,1,1109,54,12.30,4.00,1,1,0#
136.249,0,0,11475,18370,16670,-1,0,0,310,23,23,26,0,1,1,1109,54,12.31,1.00,1,1,0#
136.342,0,0,11475,18370,16665,-1,0,0,310,23,23,26,0,1,1,1109,54,12.38,1.00,1,1,0#
136.436,0,0,11475,18370,16643,3,0,0,310,23,23,26,0,1,1,1310,109,12.42,2.00,1,1,0#
136.528,0,0,11474,18367,16680,0,0,0,310,23,23,26,0,1,1,1310,109,12.37,3.00,1,1,0#
136.643,0,0,11474,18367,16664,1,0,0,310,23,23,26,0,1,1,1310,109,12.30,0.00,1,1,0#
136.733,0,0,11474,18367,16680,1,0,0,310,23,23,26,0,1,1,1310,109,12.31,2.00,1,1,0#
136.826,0,0,11474,18367,16627,3,0,0,310,23,23,26,0,1,1,1310,109,12.31,4.00,1,1,0#
136.945,0,0,11474,18367,16703,-1,0,0,310,23,23,26,0,1,1,806,218,12.31,0.00,1,1,0#
137.35,0,0,11474,18367,16702,1,0,0,310,23,23,26,0,1,1,806,218,12.38,0.00,1,1,0#
137.128,0,0,11474,18367,16668,0,0,0,310,23,23,26,0,1,1,806,218,12.41,0.00,1,1,0#
137.244,0,0,11474,18367,16638,1,0,0,310,23,23,26,0,1,1,806,218,12.29,2.00,1,1,0#
137.334,0,0,11474,18367,16711,1,0,0,310,23,23,26,0,1,1,806,218,12.35,2.00,1,1,0#
137.427,0,0,11474,18367,16673,-2,0,0,310,23,23,26,0,1,1,907,54,12.36,2.00,1,1,0#
137.534,0,0,11473,18367,16649,4,0,0,310,23,23,26,0,1,1,907,54,12.31,8.00,1,1,0#
137.628,0,0,11473,18367,16666,4,0,0,310,23,23,26,0,1,1,907,54,12.40,16.00,1,1,0#
137.745,0,0,11473,18367,16675,-2,0,0,310,23,23,26,0,1,1,907,54,12.39,3.00,1,1,0#
137.836,0,0,11473,18367,16702,1,0,0,310,23,23,26,0,1,1,907,54,12.36,1.00,1,1,0#
137.929,0,0,11473,18367,16662,-1,0,0,310,23,23,26,0,1,1,1159,0,12.37,3.00,1,1,0#
138.44,0,0,11473,18367,16658,-1,0,0,310,23,23,26,0,1,1,1159,0,12.36,1.00,1,1,0#
138.139,0,0,11473,18367,16648,-5,0,0,310,23,23,26,0,1,1,1159,0,12.41,0.00,1,1,0#
138.232,0,0,11473,18367,16666,0,0,0,310,23,23,26,0,1,1,1159,0,12.36,1.00,1,1,0#
138.346,0,0,11473,18367,16669,7,0,0,310,23,23,26,0,1,1,1159,0,12.41,1.00,1,1,0#
138.438,0,0,11473,18367,16663,-1,0,0,310,23,23,26,0,1,1,857,54,12.33,0.00,1,1,0#
138.535,0,0,11473,18358,16699,1,0,0,310,23,23,26,0,1,1,857,54,12.35,0.00,1,1,0#
138.626,0,0,11473,18358,16683,1,0,0,310,23,23,26,0,1,1,857,54,12.36,0.00,1,1,0#
138.742,0,0,11473,18358,16627,7,0,0,310,23,23,26,0,1,1,857,54,12.31,0.00,1,1,0#
138.834,0,0,11473,18358,16630,1,0,0,310,23,23,26,0,1,1,857,54,12.34,3.00,1,1,0#
138.928,0,0,11473,18358,16681,3,0,0,310,23,23,26,0,1,1,806,109,12.35,4.00,1,1,0#
139.42,0,0,11473,18358,16660,3,0,0,310,23,23,26,0,1,1,806,109,12.38,2.00,1,1,0#
139.132,0,0,11473,18358,16700,8,0,0,310,23,23,26,0,1,1,806,109,12.29,2.00,1,1,0#
139.246,0,0,11473,18358,16677,5,0,0,310,23,23,26,0,1,1,806,109,12.34,2.00,1,1,0#
139.338,0,0,11473,18358,16613,3,0,0,310,23,23,26,0,1,1,806,109,12.33,0.00,1,1,0#
139.431,0,0,11473,18358,16687,-5,0,0,310,23,23,26,0,1,1,1008,0,12.35,0.00,1,1,0#
139.546,0,0,11473,18364,16691,1,0,0,310,23,23,26,0,1,1,1008,0,12.33,0.00,1,1,0#
139.638,0,0,11473,18364,16691,7,0,0,310,23,23,26,0,1,1,1008,0,12.41,0.00,1,1,0#
139.731,0,0,11473,18364,16654,-3,0,0,310,23,23,26,0,1,1,1008,0,12.27,3.00,1,1,0#
139.824,0,0,11473,18364,16712,1,0,0,310,23,23,26,0,1,1,1008,0,12.31,3.00,1,1,0#
139.937,0,0,11473,18364,16668,0,0,0,310,23,23,26,0,1,1,1008,163,12.38,0.00,1,1,0#
140.31,0,0,11473,18364,16710,3,0,0,310,23,23,26,0,1,1,1008,163,12.34,0.00,1,1,0#
140.147,0,0,11473,18364,16680,1,0,0,310,23,23,26,0,1,1,1008,163,12.30,3.00,1,1,0#
140.239,0,0,11473,18364,16660,-1,0,0,310,23,23,26,0,1,1,1008,163,12.43,2.00,1,1,0#
140.333,0,0,11473,18364,16658,-3,0,0,310,23,23,26,0,1,1,1008,163,12.31,0.00,1,1,0#
140.449,0,0,11473,18364,16654,-3,0,0,310,23,23,26,0,1,1,1109,54,12.30,3.00,1,1,0#
140.541,0,0,11473,18364,16672,1,0,0,310,23,23,26,0,1,1,1109,54,12.38,2.00,1,1,0#
140.635,0,0,11473,18364,16635,-3,0,0,310,23,23,26,0,1,1,1109,54,12.29,0.00,1,1,0#
140.728,0,0,11473,18364,16635,-3,0,0,310,23,23,26,0,1,1,1109,54,12.39,6.00,1,1,0#
140.843,0,0,11473,18364,16678,-3,0,0,310,23,23,26,0,1,1,1109,54,12.34,0.00,1,1,0#
140.937,0,0,11473,18364,16650,1,0,0,310,23,23,26,0,1,1,907,109,12.28,0.00,1,1,0#
141.30,0,0,11473,18364,16667,0,0,0,310,23,23,26,0,1,1,907,109,12.43,0.00,1,1,0#
141.146,0,0,11473,18364,16664,1,0,0,310,23,23,26,0,1,1,907,109,12.37,1.00,1,1,0#
141.240,0,0,11473,18364,16671,1,0,0,310,23,23,26,0,1,1,907,109,12.30,3.00,1,1,0#
141.333,0,0,11473,18364,16651,-3,0,0,310,23,23,26,0,1,1,907,109,12.36,0.00,1,1,0#
141.447,0,0,11473,18364,16651,5,0,0,310,23,23,26,0,1,1,1058,109,12.40,0.00,1,1,0#
141.539,0,0,11472,18364,16646,1,0,0,310,23,23,26,0,1,1,1058,109,12.37,4.00,1,1,0#
141.631,0,0,11472,18364,16661,1,0,0,310,23,23,26,0,1,1,1058,109,12.32,3.00,1,1,0#
141.745,0,0,11472,18364,16661,1,0,0,310,23,23,26,0,1,1,1058,109,12.36,0.00,1,1,0#
141.840,0,0,11472,18364,16684,1,0,0,310,23,23,26,0,1,1,1058,109,12.34,3.00,1,1,0#
141.931,0,0,11472,18364,16643,1,0,0,310,23,23,26,0,1,1,957,109,12.28,3.00,1,1,0#
142.47,0,0,11472,18364,16668,-4,0,0,310,23,23,26,0,1,1,957,109,12.40,3.00,1,1,0#
142.140,0,0,11472,18364,16661,1,0,0,310,23,23,26,0,1,1,957,109,12.43,1.00,1,1,0#
142.233,0,0,11472,18364,16669,1,0,0,310,23,23,26,0,1,1,957,109,12.37,0.00,1,1,0#
142.345,0,0,11472,18364,16658,0,0,0,310,23,23,26,0,1,1,957,109,12.32,1.00,1,1,0#
142.437,0,0,11472,18364,16671,1,0,0,310,23,23,26,0,1,1,1058,163,12.41,4.00,1,1,0#
142.528,0,0,11472,18364,16694,7,0,0,310,23,23,26,0,1,1,1058,163,12.37,4.00,1,1,0#
142.641,0,0,11472,18364,16663,3,0,0,310,23,23,26,0,1,1,1058,163,12.33,1.00,1,1,0#
142.742,0,0,11472,18364,16663,3,0,0,310,23,23,26,0,1,1,1058,163,12.32,1.00,1,1,0#
142.836,0,0,11472,18364,16683,1,0,0,310,23,23,26,0,1,1,1058,163,12.40,1.00,1,1,0#
142.951,0,0,11472,18364,16693,3,0,0,310,23,23,26,0,1,1,1058,163,12.30,0.00,1,1,0#
143.45,0,0,11472,18364,16646,2,0,0,310,23,23,26,0,1,1,1058,163,12.36,0.00,1,1,0#
143.137,0,0,11472,18364,16647,3,0,0,310,23,23,26,0,1,1,1058,163,12.43,3.00,1,1,0#
143.230,0,0,11472,18364,16648,3,0,0,310,23,23,26,0,1,1,1058,163,12.34,0.00,1,1,0#
143.328,0,0,11472,18364,16630,1,0,0,310,23,23,26,0,1,1,1058,163,12.32,3.00,1,1,0#
143.443,0,0,11472,18364,16663,5,0,0,310,23,23,26,0,1,1,1209,54,12.40,3.00,1,1,0#
143.536,0,0,11470,18374,16690,0,0,0,310,23,23,26,0,1,1,1209,54,12.41,0.00,1,1,0#
143.627,0,0,11470,18374,16658,1,0,0,310,23,23,26,0,1,1,1209,54,12.30,0.00,1,1,0#
143.743,0,0,11470,18374,16658,1,0,0,310,23,23,26,0,1,1,1209,54,12.39,2.00,1,1,0#
143.836,0,0,11470,18374,16699,3,0,0,310,23,23,26,0,1,1,1209,54,12.34,0.00,1,1,0#
143.928,0,0,11470,18374,16652,1,0,0,310,23,23,26,0,1,1,957,109,12.38,2.00,1,1,0#
144.38,0,0,11470,18374,16659,-3,0,0,310,23,23,26,0,1,1,957,109,12.33,1.00,1,1,0#
144.130,0,0,11470,18374,16705,-3,0,0,310,23,23,26,0,1,1,957,109,12.38,2.00,1,1,0#
144.243,0,0,11470,18374,16667,-1,0,0,310,23,23,26,0,1,1,957,109,12.39,0.00,1,1,0#
144.336,0,0,11470,18374,16705,-2,0,0,310,23,23,26,0,1,1,957,109,12.34,1.00,1,1,0#
144.429,0,0,11470,18374,16675,3,0,0,310,23,23,26,0,1,1,1058,163,12.37,1.00,1,1,0#
144.538,0,0,11470,18362,16659,3,0,0,310,23,23,26,0,1,1,1058,163,12.40,2.00,1,1,0#
144.638,0,0,11470,18362,16645,-2,0,0,310,23,23,26,0,1,1,1058,163,12.34,3.00,1,1,0#
144.740,0,0,11470,18362,16645,-2,0,0,310,23,23,26,0,1,1,1058,163,12.41,3.00,1,1,0#
144.829,0,0,11470,18362,16721,-3,0,0,310,23,23,26,0,1,1,1058,163,12.41,0.00,1,1,0#
144.944,0,0,11470,18362,16650,0,0,0,310,23,23,26,0,1,1,1260,218,12.34,2.00,1,1,0#
145.38,0,0,11470,18362,16662,3,0,0,310,23,23,26,0,1,1,1260,218,12.42,1.00,1,1,0#
145.133,0,0,11470,18362,16691,1,0,0,310,23,23,26,0,1,1,1260,218,12.43,4.00,1,1,0#
145.247,0,0,11470,18362,16685,-3,0,0,310,23,23,26,0,1,1,1260,218,12.49,1.00,1,1,0#
145.341,0,0,11470,18362,16654,-3,0,0,310,23,23,26,0,1,1,1260,218,12.38,3.00,1,1,0#
145.432,0,0,11470,18362,16701,2,0,0,310,23,23,26,0,1,1,1058,163,12.37,0.00,1,1,0#
145.548,0,0,11468,18362,16696,-2,0,0,310,23,23,26,0,1,1,1058,163,12.44,2.00,1,1,0#
145.640,0,0,11468,18362,16697,1,0,0,310,23,23,26,0,1,1,1058,163,12.38,2.00,1,1,0#
145.731,0,0,11468,18362,16697,1,0,0,310,23,23,26,0,1,1,1058,163,12.39,2.00,1,1,0#
145.846,0,0,11468,18362,16658,-3,0,0,310,23,23,26,0,1,1,1058,163,12.29,0.00,1,1,0#
145.939,0,0,11468,18362,16659,-1,0,0,310,23,23,26,0,1,1,1008,109,12.34,1.00,1,1,0#
146.32,0,0,11468,18362,16633,0,0,0,310,23,23,26,0,1,1,1008,109,12.30,3.00,1,1,0#
146.147,0,0,11468,18362,16645,1,0,0,310,23,23,26,0,1,1,1008,109,12.34,0.00,1,1,0#
146.239,0,0,11468,18362,16667,-2,0,0,310,23,23,26,0,1,1,1008,109,12.33,3.00,1,1,0#
146.331,0,0,11468,18362,16624,-3,0,0,310,23,23,26,0,1,1,1008,109,12.37,5.00,1,1,0#
146.445,0,0,11468,18362,16636,-2,0,0,310,23,23,26,0,1,1,1411,54,12.38,2.00,1,1,0#
146.539,0,0,11471,18360,16654,1,0,0,310,23,23,26,0,1,1,1411,54,12.38,0.00,1,1,0#
146.630,0,0,11471,18360,16677,-1,0,0,310,23,23,26,0,1,1,1411,54,12.38,1.00,1,1,0#
146.745,0,0,11471,18360,16677,-1,0,0,310,23,23,26,0,1,1,1411,54,12.36,2.00,1,1,0#
146.838,0,0,11471,18360,16654,-1,0,0,310,23,23,26,0,1,1,1411,54,12.35,0.00,1,1,0#
146.931,0,0,11471,18360,16683,1,0,0,310,23,23,26,0,1,1,756,163,12.34,0.00,1,1,0#
147.45,0,0,11471,18360,16649,1,0,0,310,23,23,26,0,1,1,756,163,12.38,2.00,1,1,0#
147.136,0,0,11471,18360,16716,-1,0,0,310,23,23,26,0,1,1,756,163,12.36,3.00,1,1,0#
147.226,0,0,11471,18360,16671,1,0,0,310,23,23,26,0,1,1,756,163,12.36,2.00,1,1,0#
147.338,0,0,11471,18360,16655,-4,0,0,310,23,23,26,0,1,1,756,163,12.33,0.00,1,1,0#
147.431,0,0,11471,18360,16682,0,0,0,310,23,23,26,0,1,1,1058,218,12.32,0.00,1,1,0#
147.542,0,0,11471,18360,16670,5,0,0,310,23,23,26,0,1,1,1058,218,12.37,4.00,1,1,0#
147.638,0,0,11471,18360,16696,1,0,0,310,23,23,26,0,1,1,1058,218,12.37,1.00,1,1,0#
147.729,0,0,11471,18360,16696,1,0,0,310,23,23,26,0,1,1,1058,218,12.34,1.00,1,1,0#
147.842,0,0,11471,18360,16671,1,0,0,310,23,23,26,0,1,1,1058,218,12.33,1.00,1,1,0#
147.933,0,0,11471,18360,16689,-1,0,0,310,23,23,26,0,1,1,907,109,12.42,0.00,1,1,0#
148.25,0,0,11471,18360,16703,1,0,0,310,23,23,26,0,1,1,907,109,12.39,4.00,1,1,0#
148.137,0,0,11471,18360,16652,1,0,0,310,23,23,26,0,1,1,907,109,12.32,1.00,1,1,0#
148.231,0,0,11471,18360,16668,1,0,0,310,23,23,26,0,1,1,907,109,12.37,2.00,1,1,0#
148.345,0,0,11471,18360,16680,1,0,0,310,23,23,26,0,1,1,907,109,12.33,0.00,1,1,0#
148.440,0,0,11471,18360,16691,0,0,0,310,23,23,26,0,1,1,1109,54,12.42,3.00,1,1,0#
148.532,0,0,11473,18369,16665,3,0,0,310,23,23,26,0,1,1,1109,54,12.32,2.00,1,1,0#
148.626,0,0,11473,18369,16654,0,0,0,310,23,23,26,0,1,1,1109,54,12.34,2.00,1,1,0#
148.742,0,0,11473,18369,16654,0,0,0,310,23,23,26,0,1,1,1109,54,12.40,1.00,1,1,0#
148.836,0,0,11473,18369,16702,-2,0,0,310,23,23,26,0,1,1,1109,54,12.30,0.00,1,1,0#
148.928,0,0,11473,18369,16688,-1,0,0,310,23,23,26,0,1,1,1109,54,12.37,1.00,1,1,0#
149.43,0,0,11473,18369,16681,1,0,0,310,23,23,26,0,1,1,1109,54,12.40,2.00,1,1,0#
149.137,0,0,11473,18369,16672,-3,0,0,310,23,23,26,0,1,1,1109,54,12.37,3.00,1,1,0#
149.232,0,0,11473,18369,16685,1,0,0,310,23,23,26,0,1,1,1109,54,12.29,1.00,1,1,0#
149.347,0,0,11473,18369,16675,4,0,0,310,23,23,26,0,1,1,1109,54,12.42,0.00,1,1,0#
149.439,0,0,11473,18369,16670,-1,0,0,310,23,23,26,0,1,1,957,163,12.31,0.00,1,1,0#
149.531,0,0,11469,18369,16674,4,0,0,310,23,23,26,0,1,1,957,163,12.37,1.00,1,1,0#
149.648,0,0,11469,18369,16660,1,0,0,310,23,23,26,0,1,1,957,163,12.33,5.00,1,1,0#
149.740,0,0,11469,18369,16660,1,0,0,310,23,23,26,0,1,1,957,163,12.39,1.00,1,1,0#
149.837,0,0,11469,18369,16689,-1,0,0,310,23,23,26,0,1,1,957,163,12.34,0.00,1,1,0#
149.951,0,0,11469,18369,16718,3,0,0,310,23,23,26,0,1,1,1159,218,12.42,0.00,1,1,0#
150.44,0,0,11469,18369,16662,5,0,0,310,23,23,26,0,1,1,1159,218,12.34,6.00,1,1,0#
150.136,0,0,11469,18369,16678,-4,0,0,310,23,23,26,0,1,1,1159,218,12.36,2.00,1,1,0#
150.232,0,0,11469,18369,16625,1,0,0,310,23,23,26,0,1,1,1159,218,12.31,5.00,1,1,0#
150.327,0,0,11469,18369,16662,-1,0,0,310,23,23,26,0,1,1,1159,218,12.34,2.00,1,1,0#
150.443,0,0,11469,18369,16655,2,0,0,310,23,23,26,0,1,1,1260,109,12.40,2.00,1,1,0#
150.541,0,0,11469,18350,16638,-3,0,0,310,23,23,26,0,1,1,1260,109,12.35,2.00,1,1,0#
150.635,0,0,11469,18350,16660,-3,0,0,310,23,23,26,0,1,1,1260,109,12.27,0.00,1,1,0#
150.728,0,0,11469,18350,16660,-3,0,0,310,23,23,26,0,1,1,1260,109,12.34,0.00,1,1,0#
150.843,0,0,11469,18350,16670,-1,0,0,310,23,23,26,0,1,1,1260,109,12.39,4.00,1,1,0#
150.934,0,0,11469,18350,16679,6,0,0,310,23,23,26,0,1,1,957,163,12.32,0.00,1,1,0#
151.26,0,0,11469,18350,16646,-4,0,0,310,23,23,26,0,1,1,957,163,12.36,2.00,1,1,0#
151.137,0,0,11469,18350,16670,0,0,0,310,23,23,26,0,1,1,957,163,12.36,1.00,1,1,0#
151.229,0,0,11469,18350,16678,1,0,0,310,23,23,26,0,1,1,957,163,12.32,3.00,1,1,0#
151.345,0,0,11469,18350,16683,0,0,0,310,23,23,26,0,1,1,957,163,12.32,0.00,1,1,0#
151.436,0,0,11469,18350,16646,-3,0,0,310,23,23,26,0,1,1,1008,109,12.37,0.00,1,1,0#
151.528,0,0,11465,18350,16702,1,0,0,310,23,23,26,0,1,1,1008,109,12.34,0.00,1,1,0#
151.641,0,0,11465,18350,16669,2,0,0,310,23,23,26,0,1,1,1008,109,12.34,2.00,1,1,0#
151.735,0,0,11465,18350,16669,2,0,0,310,23,23,26,0,1,1,1008,109,12.32,1.00,1,1,0#
151.847,0,0,11465,18350,16709,-2,0,0,310,23,23,26,0,1,1,1008,109,12.38,1.00,1,1,0#
151.939,0,0,11465,18350,16706,2,0,0,310,23,23,26,0,1,1,1310,163,12.41,3.00,1,1,0#
152.32,0,0,11465,18350,16686,1,0,0,310,23,23,26,0,1,1,1310,163,12.38,3.00,1,1,0#
152.147,0,0,11465,18350,16643,2,0,0,310,23,23,26,0,1,1,1310,163,12.28,0.00,1,1,0#
152.240,0,0,11465,18350,16685,-1,0,0,310,23,23,26,0,1,1,1310,163,12.34,5.00,1,1,0#
152.330,0,0,11465,18350,16674,-2,0,0,310,23,23,26,0,1,1,1310,163,12.35,0.00,1,1,0#
152.443,0,0,11465,18350,16675,0,0,0,310,23,23,26,0,1,1,957,163,12.34,0.00,1,1,0#
152.533,0,0,11465,18361,16625,1,0,0,310,23,23,26,0,1,1,957,163,12.34,3.00,1,1,0#
152.647,0,0,11465,18361,16649,-2,0,0,310,23,23,26,0,1,1,957,163,12.38,0.00,1,1,0#
152.741,0,0,11465,18361,16649,-2,0,0,310,23,23,26,0,1,1,957,163,12.27,3.00,1,1,0#
152.835,0,0,11465,18361,16688,3,0,0,310,23,23,26,0,1,1,957,163,12.40,6.00,1,1,0#
152.928,0,0,11465,18361,16638,-1,0,0,310,23,23,26,0,1,1,1159,0,12.41,3.00,1,1,0#
153.44,0,0,11465,18361,16662,1,0,0,310,23,23,26,0,1,1,1159,0,12.30,2.00,1,1,0#
153.137,0,0,11465,18361,16694,1,0,0,310,23,23,26,0,1,1,1159,0,12.34,1.00,1,1,0#
153.226,0,0,11465,18361,16654,10,0,0,310,23,23,26,0,1,1,1159,0,12.40,3.00,1,1,0#
153.343,0,0,11465,18361,16693,1,0,0,310,23,23,26,0,1,1,1159,0,12.42,11.00,1,1,0#
153.436,0,0,11465,18361,16669,-3,0,0,310,23,23,26,0,1,1,1058,163,12.38,2.00,1,1,0#
153.526,0,0,11461,18340,16657,0,0,0,310,23,23,26,0,1,1,1058,163,12.24,2.00,1,1,0#
153.641,0,0,11461,18340,16636,1,0,0,310,23,23,26,0,1,1,1058,163,12.34,1.00,1,1,0#
153.739,0,0,11461,18340,16636,1,0,0,310,23,23,26,0,1,1,1058,163,12.34,7.00,1,1,0#
153.833,0,0,11461,18340,16668,0,0,0,310,23,23,26,0,1,1,1058,163,12.39,1.00,1,1,0#
153.926,0,0,11461,18340,16700,0,0,0,310,23,23,26,0,1,1,1008,109,12.35,3.00,1,1,0#
154.40,0,0,11461,18340,16647,3,0,0,310,23,23,26,0,1,1,1008,109,12.29,0.00,1,1,0#
154.131,0,0,11461,18340,16630,1,0,0,310,23,23,26,0,1,1,1008,109,12.40,1.00,1,1,0#
154.245,0,0,11461,18340,16674,-2,0,0,310,23,23,26,0,1,1,1008,109,12.33,0.00,1,1,0#
154.342,0,0,11461,18340,16660,1,0,0,310,23,23,26,0,1,1,1008,109,12.34,0.00,1,1,0#
154.434,0,0,11461,18340,16687,1,0,0,310,23,23,26,0,1,1,1109,109,12.31,0.00,1,1,0#
154.550,0,0,11461,18340,16668,-3,0,0,310,23,23,26,0,1,1,1109,109,12.29,2.00,1,1,0#
154.643,0,0,11461,18340,16684,1,0,0,310,23,23,26,0,1,1,1109,109,12.41,5.00,1,1,0#
154.736,0,0,11461,18340,16684,1,0,0,310,23,23,26,0,1,1,1109,109,12.34,3.00,1,1,0#
154.830,0,0,11461,18340,16685,-3,0,0,310,23,23,26,0,1,1,1109,109,12.35,3.00,1,1,0#
154.945,0,0,11461,18340,16675,0,0,0,310,23,23,26,0,1,1,957,54,12.40,2.00,1,1,0#
155.38,0,0,11461,18340,16662,1,0,0,310,23,23,26,0,1,1,957,54,12.36,2.00,1,1,0#
155.130,0,0,11461,18340,16657,0,0,0,310,23,23,26,0,1,1,957,54,12.33,0.00,1,1,0#
155.243,0,0,11461,18340,16670,-3,0,0,310,23,23,26,0,1,1,957,54,12.40,1.00,1,1,0#
155.334,0,0,11461,18340,16713,-3,0,0,310,23,23,26,0,1,1,957,54,12.42,0.00,1,1,0#
155.427,0,0,11461,18340,16676,0,0,0,310,23,23,26,0,1,1,857,109,12.31,0.00,1,1,0#
155.543,0,0,11461,18329,16640,1,0,0,310,23,23,26,0,1,1,857,109,12.37,0.00,1,1,0#
155.634,0,0,11461,18329,16680,-1,0,0,310,23,23,26,0,1,1,857,109,12.41,3.00,1,1,0#
155.747,0,0,11461,18329,16680,-1,0,0,310,23,23,26,0,1,1,857,109,12.35,0.00,1,1,0#
