TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
356.624,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,54,12.56,0.00,0,0,2#
356.718,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,218,12.56,1.00,0,0,2#
356.827,0,0,11729,18915,3,-7,0,0,305,26,26,27,0,1,1,0,109,12.52,0.00,0,0,2#
356.920,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.60,3.00,0,0,2#
357.34,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,163,12.58,3.00,0,0,2#
357.128,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.61,0.00,0,0,2#
357.221,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,109,12.52,1.00,0,0,2#
357.338,0,0,11729,18915,3,-7,0,0,305,26,26,27,0,1,1,0,163,12.55,4.00,0,0,2#
357.430,0,0,11729,18915,3,-5,0,0,305,26,26,27,0,1,1,0,163,12.61,3.00,0,0,2#
357.522,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.61,1.00,0,0,2#
357.633,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,54,12.56,2.00,0,0,2#
357.725,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,0,12.55,0.00,0,0,2#
357.841,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.57,3.00,0,0,2#
357.932,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.52,0.00,0,0,2#
358.23,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,109,12.53,4.00,0,0,2#
358.138,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.58,5.00,0,0,2#
358.230,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,109,12.58,0.00,0,0,2#
358.321,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,0,12.56,3.00,0,0,2#
358.432,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,218,12.58,4.00,0,0,2#
358.523,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.61,0.00,0,0,2#
358.634,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.62,0.00,0,0,2#
358.725,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.53,0.00,0,0,2#
358.818,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,54,12.57,3.00,0,0,2#
358.924,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.61,0.00,0,0,2#
359.35,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.61,1.00,0,0,2#
359.134,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.63,7.00,0,0,2#
359.216,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.57,1.00,0,0,2#
359.326,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,218,12.54,2.00,0,0,2#
359.426,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,163,12.61,0.00,0,0,2#
359.535,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,163,12.59,0.00,0,0,2#
359.636,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.62,4.00,0,0,2#
359.726,0,0,11729,18915,3,-5,0,0,305,26,26,27,0,1,1,0,273,12.63,1.00,0,0,2#
359.835,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.63,0.00,0,0,2#
359.926,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.63,0.00,0,0,2#
360.35,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.59,2.00,0,0,2#
360.139,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,54,12.60,3.00,0,0,2#
360.223,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.56,0.00,0,0,2#
360.330,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.58,2.00,0,0,2#
360.438,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,109,12.58,3.00,0,0,2#
360.540,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,54,12.59,1.00,0,0,2#
360.629,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,0,12.62,1.00,0,0,2#
360.737,0,0,11729,18915,3,-7,0,0,305,26,26,27,0,1,1,0,273,12.60,6.00,0,0,2#
360.826,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,54,12.55,2.00,0,0,2#
360.928,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,109,12.62,3.00,0,0,2#
361.33,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.53,3.00,0,0,2#
361.125,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,109,12.55,1.00,0,0,2#
361.218,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,54,12.52,2.00,0,0,2#
361.320,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.58,3.00,0,0,2#
361.434,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.58,0.00,0,0,2#
361.527,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.59,0.00,0,0,2#
361.620,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,109,12.66,0.00,0,0,2#
361.732,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.60,1.00,0,0,2#
361.822,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,0,12.57,4.00,0,0,2#
361.935,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.61,3.00,0,0,2#
362.29,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,273,12.63,2.00,0,0,2#
362.125,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.57,3.00,0,0,2#
362.236,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,0,12.54,1.00,0,0,2#
362.327,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,163,12.58,4.00,0,0,2#
362.420,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.56,2.00,0,0,2#
362.530,0,0,11729,18915,3,-6,0,0,305,26,26,27,0,1,1,0,218,12.52,2.00,0,0,2#
362.622,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,218,12.60,1.00,0,0,2#
362.736,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,109,12.63,1.00,0,0,2#
362.829,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.57,0.00,0,0,2#
362.922,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,54,12.53,0.00,0,0,2#
363.32,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.61,1.00,0,0,2#
363.124,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,109,12.52,1.00,0,0,2#
363.235,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,163,12.65,0.00,0,0,2#
363.327,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,54,12.55,3.00,0,0,2#
363.421,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,273,12.62,6.00,0,0,2#
363.533,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.49,1.00,0,0,2#
363.624,0,0,11729,18915,3,5,0,0,305,26,26,27,0,1,1,0,109,12.61,5.00,0,0,2#
363.733,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,54,12.55,0.00,0,0,2#
363.826,0,0,11729,18915,3,-5,0,0,305,26,26,27,0,1,1,0,54,12.63,3.00,0,0,2#
363.919,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,163,12.54,5.00,0,0,2#
364.31,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.55,3.00,0,0,2#
364.123,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,163,12.55,3.00,0,0,2#
364.235,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.59,3.00,0,0,2#
364.327,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.51,10.00,0,0,2#
364.421,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,163,12.55,0.00,0,0,2#
364.531,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,54,12.64,1.00,0,0,2#
364.622,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.55,0.00,0,0,2#
364.734,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.55,0.00,0,0,2#
364.824,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,163,12.55,1.00,0,0,2#
364.937,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.70,4.00,0,0,2#
365.28,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,109,12.55,0.00,0,0,2#
365.123,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,163,12.53,1.00,0,0,2#
365.238,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,54,12.66,4.00,0,0,2#
365.329,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,54,12.61,3.00,0,0,2#
365.422,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,0,12.58,2.00,0,0,2#
365.533,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,218,12.58,3.00,0,0,2#
365.626,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.60,0.00,0,0,2#
365.717,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,218,12.64,2.00,0,0,2#
365.826,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,109,12.58,2.00,0,0,2#
365.932,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.54,5.00,0,0,2#
366.25,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.58,2.00,0,0,2#
366.118,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.61,4.00,0,0,2#
366.232,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,54,12.59,3.00,0,0,2#
366.323,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,54,12.51,0.00,0,0,2#
366.432,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.57,0.00,0,0,2#
366.523,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,54,12.62,4.00,0,0,2#
366.633,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,163,12.61,0.00,0,0,2#
366.726,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,54,12.57,2.00,0,0,2#
366.840,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,109,12.59,1.00,0,0,2#
366.934,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,163,12.59,4.00,0,0,2#
367.27,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,54,12.55,0.00,0,0,2#
367.119,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,54,12.61,3.00,0,0,2#
367.232,0,0,11729,18915,3,5,0,0,305,26,26,27,0,1,1,0,54,12.66,0.00,0,0,2#
367.330,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.55,0.00,0,0,2#
367.420,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,163,12.64,0.00,0,0,2#
367.537,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,54,12.60,1.00,0,0,2#
367.632,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,109,12.59,0.00,0,0,2#
367.724,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.63,2.00,0,0,2#
367.837,0,0,11729,18915,3,-6,0,0,305,26,26,27,0,1,1,0,163,12.58,4.00,0,0,2#
367.928,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,54,12.56,0.00,0,0,2#
368.21,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.63,0.00,0,0,2#
368.133,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,109,12.59,4.00,0,0,2#
368.226,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.54,0.00,0,0,2#
368.319,0,0,11729,18915,3,-7,0,0,305,26,26,27,0,1,1,0,109,12.65,3.00,0,0,2#
368.431,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.63,1.00,0,0,2#
368.523,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.57,3.00,0,0,2#
368.638,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.62,1.00,0,0,2#
368.730,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,0,12.56,1.00,0,0,2#
368.823,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.61,0.00,0,0,2#
368.935,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.56,2.00,0,0,2#
369.29,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,218,12.56,0.00,0,0,2#
369.122,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,218,12.64,0.00,0,0,2#
369.237,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.57,1.00,0,0,2#
369.329,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.61,0.00,0,0,2#
369.421,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.52,0.00,0,0,2#
369.532,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.65,4.00,0,0,2#
369.623,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,109,12.63,0.00,0,0,2#
369.734,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.61,3.00,0,0,2#
369.823,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,218,12.58,2.00,0,0,2#
369.935,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.55,0.00,0,0,2#
370.25,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,218,12.53,2.00,0,0,2#
370.136,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,54,12.54,2.00,0,0,2#
370.226,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,109,12.54,1.00,0,0,2#
370.317,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.58,3.00,0,0,2#
370.430,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.57,0.00,0,0,2#
370.521,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,273,12.60,0.00,0,0,2#
370.631,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,0,12.60,6.00,0,0,2#
370.725,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.55,0.00,0,0,2#
370.817,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,218,12.60,2.00,0,0,2#
370.930,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,163,12.56,2.00,0,0,2#
371.22,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,54,12.55,6.00,0,0,2#
371.130,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.56,1.00,0,0,2#
371.223,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.56,1.00,0,0,2#
371.334,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.56,2.00,0,0,2#
371.422,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.58,0.00,0,0,2#
371.535,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.53,2.00,0,0,2#
371.629,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,163,12.60,2.00,0,0,2#
371.720,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.64,3.00,0,0,2#
371.829,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,218,12.69,0.00,0,0,2#
371.925,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,54,12.61,1.00,0,0,2#
372.16,0,0,11729,18915,3,-7,0,0,305,26,26,27,0,1,1,0,109,12.57,3.00,0,0,2#
372.135,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,273,12.56,0.00,0,0,2#
372.227,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,163,12.58,2.00,0,0,2#
372.320,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.58,1.00,0,0,2#
372.433,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.57,0.00,0,0,2#
372.527,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.59,4.00,0,0,2#
372.618,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,54,12.58,0.00,0,0,2#
372.731,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.60,2.00,0,0,2#
372.823,0,0,11729,18915,3,-5,0,0,305,26,26,27,0,1,1,0,54,12.61,0.00,0,0,2#
372.934,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.53,0.00,0,0,2#
373.27,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,218,12.64,4.00,0,0,2#
373.118,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.54,1.00,0,0,2#
373.230,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.61,2.00,0,0,2#
373.321,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.49,1.00,0,0,2#
373.434,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.59,1.00,0,0,2#
373.525,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,54,12.57,3.00,0,0,2#
373.624,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,163,12.56,0.00,0,0,2#
373.737,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.57,0.00,0,0,2#
373.829,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.62,2.00,0,0,2#
373.924,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.61,2.00,0,0,2#
374.35,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,0,12.58,1.00,0,0,2#
374.127,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,273,12.64,0.00,0,0,2#
374.242,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.58,0.00,0,0,2#
374.333,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.58,3.00,0,0,2#
374.430,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.53,4.00,0,0,2#
374.521,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,218,12.54,2.00,0,0,2#
374.635,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,0,12.60,2.00,0,0,2#
374.731,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,163,12.62,4.00,0,0,2#
374.823,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.59,0.00,0,0,2#
374.933,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,54,12.51,3.00,0,0,2#
375.24,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.52,0.00,0,0,2#
375.136,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,218,12.58,6.00,0,0,2#
375.228,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,109,12.61,0.00,0,0,2#
375.321,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,163,12.61,0.00,0,0,2#
375.435,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.57,2.00,0,0,2#
375.526,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.64,1.00,0,0,2#
375.618,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.62,3.00,0,0,2#
375.728,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.58,0.00,0,0,2#
375.821,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.57,3.00,0,0,2#
375.934,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,218,12.58,5.00,0,0,2#
376.26,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,218,12.57,0.00,0,0,2#
376.120,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.60,0.00,0,0,2#
376.231,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.54,4.00,0,0,2#
376.323,0,0,11729,18915,3,-5,0,0,305,26,26,27,0,1,1,0,54,12.51,3.00,0,0,2#
376.434,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,109,12.61,0.00,0,0,2#
376.524,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.59,0.00,0,0,2#
376.616,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,54,12.63,3.00,0,0,2#
376.730,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.61,1.00,0,0,2#
376.824,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,54,12.56,9.00,0,0,2#
376.936,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.61,6.00,0,0,2#
377.27,0,0,11729,18915,3,-7,0,0,305,26,26,27,0,1,1,0,163,12.54,0.00,0,0,2#
377.120,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.55,0.00,0,0,2#
377.234,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,0,12.52,0.00,0,0,2#
377.325,0,0,11729,18915,3,-6,0,0,305,26,26,27,0,1,1,0,163,12.63,3.00,0,0,2#
377.419,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,273,12.54,0.00,0,0,2#
377.528,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,54,12.65,8.00,0,0,2#
377.622,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,163,12.58,0.00,0,0,2#
377.732,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,54,12.52,4.00,0,0,2#
377.824,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,109,12.54,0.00,0,0,2#
377.935,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,54,12.62,0.00,0,0,2#
378.29,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.60,4.00,0,0,2#
378.127,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.56,0.00,0,0,2#
378.221,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.59,3.00,0,0,2#
378.335,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,54,12.59,0.00,0,0,2#
378.427,0,0,11729,18915,3,-5,0,0,305,26,26,27,0,1,1,0,109,12.60,3.00,0,0,2#
378.519,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.60,2.00,0,0,2#
378.629,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,109,12.54,0.00,0,0,2#
378.721,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,0,12.58,2.00,0,0,2#
378.832,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.55,4.00,0,0,2#
378.924,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.70,0.00,0,0,2#
379.35,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.60,1.00,0,0,2#
379.126,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.63,2.00,0,0,2#
379.239,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,163,12.58,6.00,0,0,2#
379.329,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,54,12.64,0.00,0,0,2#
379.422,0,0,11729,18915,3,-6,0,0,305,26,26,27,0,1,1,0,0,12.63,0.00,0,0,2#
379.530,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.62,0.00,0,0,2#
379.623,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,109,12.55,5.00,0,0,2#
379.732,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.58,0.00,0,0,2#
379.826,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.56,3.00,0,0,2#
379.918,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,163,12.60,3.00,0,0,2#
380.32,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,109,12.64,2.00,0,0,2#
380.126,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.57,2.00,0,0,2#
380.218,0,0,11729,18915,3,-6,0,0,305,26,26,27,0,1,1,0,109,12.57,1.00,0,0,2#
380.328,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.53,2.00,0,0,2#
380.421,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,0,12.70,8.00,0,0,2#
380.533,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,273,12.60,0.00,0,0,2#
380.625,0,0,11729,18915,3,-6,0,0,305,26,26,27,0,1,1,0,163,12.57,0.00,0,0,2#
380.720,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.68,2.00,0,0,2#
380.834,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.52,0.00,0,0,2#
380.928,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.62,3.00,0,0,2#
381.22,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,109,12.56,3.00,0,0,2#
381.132,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.64,0.00,0,0,2#
381.223,0,0,11729,18915,3,-6,0,0,305,26,26,27,0,1,1,0,109,12.64,0.00,0,0,2#
381.335,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,163,12.63,0.00,0,0,2#
