TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
84.930,10987,15,11556,18807,15856,121,1,1,295,28,27,29,0,1,1,11443,218,11.97,37.00,1,1,1#
85.22,10867,17,11556,18807,15797,133,1,1,295,28,27,29,0,1,1,9931,109,12.00,398.00,1,1,1#
85.141,10927,15,11556,18807,15827,122,1,1,295,28,27,29,0,1,1,10384,163,12.02,0.00,1,1,1#
85.230,11106,15,11556,18807,15823,125,1,1,295,28,27,29,0,1,1,9830,109,11.97,155.00,1,1,1#
85.324,11017,14,11556,18807,15846,126,1,1,295,28,27,29,0,1,1,10183,109,12.03,0.00,1,1,1#
85.439,10837,15,11556,18807,15840,122,1,1,295,28,27,29,0,1,1,9981,163,11.98,4.00,1,1,1#
85.531,10837,15,11556,18807,15835,117,1,1,295,28,27,29,0,1,1,10334,218,11.98,277.00,1,1,1#
85.623,11106,15,11556,18807,15827,125,1,1,295,28,27,29,0,1,1,11846,218,12.00,0.00,1,1,1#
85.737,11226,15,11556,18807,15862,117,1,1,295,28,27,29,0,1,1,10334,163,11.98,3.00,1,1,1#
85.826,10897,15,11556,18807,15859,127,1,1,295,28,27,29,0,1,1,9981,54,11.97,1.00,1,1,1#
85.921,10897,15,11556,18807,15804,112,1,1,295,28,27,29,0,1,1,11342,109,11.99,4.00,1,1,1#
86.31,11136,17,11556,18807,15846,139,1,1,295,28,27,29,0,1,1,10536,109,11.98,82.00,1,1,1#
86.143,11226,16,11556,18807,15811,132,1,1,295,28,27,29,0,1,1,10334,54,11.96,3.00,1,1,1#
86.237,10927,15,11556,18807,15812,127,1,1,295,28,27,29,0,1,1,10082,273,11.98,7.00,1,1,1#
86.329,11017,15,11556,18807,15818,122,1,1,295,28,27,29,0,1,1,11241,273,12.01,164.00,1,1,1#
86.443,11106,17,11556,18807,15774,138,1,1,295,28,27,29,0,1,1,10082,109,11.95,3.00,1,1,1#
86.536,11166,15,11556,18807,15844,123,1,1,295,28,27,29,0,1,1,10334,0,11.98,0.00,1,1,1#
86.630,11076,15,11556,18807,15811,124,1,1,295,28,27,29,0,1,1,10233,109,12.00,405.00,1,1,1#
86.749,11226,15,11556,18807,15815,126,1,1,295,28,27,29,0,1,1,9931,54,11.95,420.00,1,1,1#
86.842,11256,15,11556,18807,15842,120,1,1,295,28,27,29,0,1,1,10334,109,12.03,81.00,1,1,1#
86.934,10957,15,11556,18807,15845,123,1,1,295,28,27,29,0,1,1,11191,109,11.95,25.00,1,1,1#
87.33,11106,17,11556,18807,15789,133,1,1,295,28,27,29,0,1,1,10334,54,12.02,0.00,1,1,1#
87.124,11316,15,11556,18807,15797,126,1,1,295,28,27,29,0,1,1,10636,0,12.02,0.00,1,1,1#
87.239,11286,16,11556,18807,15803,130,1,1,295,28,27,29,0,1,1,9981,163,11.95,2.00,1,1,1#
87.332,11017,15,11556,18807,15837,116,1,1,295,28,27,29,0,1,1,10435,109,11.98,5.00,1,1,1#
87.426,11166,15,11556,18807,15838,126,1,1,295,28,27,29,0,1,1,9880,109,11.98,0.00,1,1,1#
87.542,11226,15,11556,18807,15845,124,1,1,295,28,27,29,0,1,1,10082,109,11.97,1.00,1,1,1#
87.634,11136,15,11556,18807,15815,124,1,1,295,28,27,29,0,1,1,9981,163,12.01,0.00,1,1,1#
87.727,11136,15,11556,18807,15858,128,1,1,295,28,27,29,0,1,1,10183,163,12.00,2.00,1,1,1#
87.820,11316,15,11556,18807,15809,130,1,1,295,28,27,29,0,1,1,10737,54,11.89,2.00,1,1,1#
87.936,11196,16,11556,18807,15741,127,1,1,295,28,27,29,0,1,1,10334,163,12.00,0.00,1,1,1#
88.26,11046,15,11556,18807,15804,119,1,1,295,28,27,29,0,1,1,10032,109,11.97,73.00,1,1,1#
88.142,11166,15,11556,18807,15817,116,1,1,295,28,27,29,0,1,1,11040,163,12.00,222.00,1,1,1#
88.236,11436,16,11556,18807,15854,135,1,1,295,28,27,29,0,1,1,10384,109,11.99,2.00,1,1,1#
88.332,11196,15,11556,18807,15842,127,1,1,295,28,27,29,0,1,1,10233,163,11.96,207.00,1,1,1#
88.441,11166,15,11556,18807,15868,127,1,1,295,28,27,29,0,1,1,10032,163,12.01,256.00,1,1,1#
88.535,11286,15,11575,18807,15856,124,1,1,295,28,27,29,0,1,1,10384,109,11.96,243.00,1,1,1#
88.631,11496,15,11575,18807,15852,127,1,1,295,28,27,29,0,1,1,10082,218,11.98,935.00,1,1,1#
88.747,11226,15,11575,18807,15865,119,1,1,295,28,27,29,0,1,1,11090,218,11.98,363.00,1,1,1#
88.839,11316,16,11575,18807,15782,134,1,1,295,28,27,29,0,1,1,10284,218,12.03,6.00,1,1,1#
88.934,11525,15,11575,18807,15816,128,1,1,295,28,27,29,0,1,1,10334,109,12.02,3.00,1,1,1#
89.28,11256,15,11575,18807,15784,130,1,1,295,28,27,29,0,1,1,10032,54,11.98,0.00,1,1,1#
89.144,11346,15,11575,18807,15828,125,1,1,295,28,27,29,0,1,1,10233,163,11.94,15.00,1,1,1#
89.235,11346,15,11575,18807,15781,129,1,1,295,28,27,29,0,1,1,10082,218,11.98,1.00,1,1,1#
89.327,11196,15,11575,18807,15843,121,1,1,295,28,27,29,0,1,1,10636,109,11.98,0.00,1,1,1#
89.420,11286,16,11575,18807,15815,139,1,1,295,28,27,29,0,1,1,10032,0,11.98,0.00,1,1,1#
89.540,11406,15,11578,18807,15846,122,1,1,295,28,27,29,0,1,1,10536,163,12.03,3.00,1,1,1#
89.635,11346,15,11578,18807,15866,123,1,1,295,28,27,29,0,1,1,10384,54,12.01,82.00,1,1,1#
89.727,11226,15,11578,18807,15776,124,1,1,295,28,27,29,0,1,1,10183,54,12.01,134.00,1,1,1#
89.844,11466,15,11578,18807,15831,127,1,1,295,28,27,29,0,1,1,9931,109,12.01,17.00,1,1,1#
89.936,11316,15,11578,18807,15807,126,1,1,295,28,27,29,0,1,1,10132,54,12.02,185.00,1,1,1#
90.29,11406,15,11578,18807,15825,116,1,1,295,28,27,29,0,1,1,10032,218,11.96,0.00,1,1,1#
90.141,11346,15,11578,18807,15809,110,1,1,295,28,27,29,0,1,1,10132,163,12.00,110.00,1,1,1#
90.235,11555,15,11578,18807,15818,128,1,1,295,28,27,29,0,1,1,10435,54,12.01,268.00,1,1,1#
90.327,11436,15,11578,18807,15837,123,1,1,295,28,27,29,0,1,1,10384,163,12.04,638.00,1,1,1#
90.422,11406,15,11578,18807,15800,131,1,1,295,28,27,29,0,1,1,9124,218,11.94,0.00,1,1,1#
90.537,11436,13,11578,18807,15835,107,1,1,295,28,27,29,0,1,1,10082,54,12.00,0.00,1,1,1#
90.635,11346,15,11578,18807,15829,128,1,1,295,28,27,29,0,1,1,8922,54,11.96,1.00,1,1,1#
90.727,11316,13,11578,18807,15856,106,1,1,295,28,27,29,0,1,1,10183,54,11.97,0.00,1,1,1#
90.821,11525,15,11578,18807,15866,121,1,1,295,28,27,29,0,1,1,10334,54,12.01,0.00,1,1,1#
90.938,11196,15,11578,18807,15800,126,1,1,295,28,27,29,0,1,1,9981,163,11.96,3.00,1,1,1#
91.31,11406,15,11578,18807,15817,130,1,1,295,28,27,29,0,1,1,10334,109,12.00,3.00,1,1,1#
91.125,11735,15,11578,18807,15827,129,1,1,295,28,27,29,0,1,1,10082,0,11.98,1.00,1,1,1#
91.220,11376,15,11578,18807,15855,121,1,1,295,28,27,29,0,1,1,10384,273,11.95,1.00,1,1,1#
91.337,11286,15,11578,18807,15850,119,1,1,295,28,27,29,0,1,1,10183,54,11.96,2.00,1,1,1#
91.431,11645,15,11578,18807,15842,132,1,1,295,28,27,29,0,1,1,10284,109,12.00,205.00,1,1,1#
91.525,11376,15,11578,18807,15844,113,1,1,295,28,27,29,0,1,1,10384,109,11.92,189.00,1,1,1#
91.639,11286,15,11578,18807,15874,124,1,1,295,28,27,29,0,1,1,10284,163,12.03,212.00,1,1,1#
91.726,11406,15,11578,18807,15829,124,1,1,295,28,27,29,0,1,1,10284,109,11.95,2.00,1,1,1#
91.840,11436,15,11578,18807,15809,126,1,1,295,28,27,29,0,1,1,10284,54,11.94,0.00,1,1,1#
91.934,11376,15,11578,18807,15856,122,1,1,295,28,27,29,0,1,1,10082,0,12.01,624.00,1,1,1#
92.29,11466,15,11578,18807,15829,122,1,1,295,28,27,29,0,1,1,10334,163,12.01,16.00,1,1,1#
92.121,11376,15,11578,18807,15780,123,1,1,295,28,27,29,0,1,1,10284,218,11.99,0.00,1,1,1#
92.240,11376,15,11578,18807,15892,119,1,1,295,28,27,29,0,1,1,10384,163,12.04,5.00,1,1,1#
92.331,11525,15,11578,18807,15823,124,1,1,295,28,27,29,0,1,1,10233,218,11.93,3.00,1,1,1#
92.423,11436,15,11578,18807,15819,128,1,1,295,28,27,29,0,1,1,10334,218,11.90,1.00,1,1,1#
92.537,11376,15,11578,18807,15843,128,1,1,295,28,27,29,0,1,1,10384,54,11.98,0.00,1,1,1#
92.627,11496,15,11578,18807,15810,126,1,1,295,28,27,29,0,1,1,10082,327,11.88,3.00,1,1,1#
92.743,11436,15,11578,18807,15877,121,1,1,295,28,27,29,0,1,1,10032,218,11.96,0.00,1,1,1#
92.836,11376,15,11578,18807,15785,121,1,1,295,28,27,29,0,1,1,10233,163,11.96,1.00,1,1,1#
92.927,11615,15,11578,18807,15826,131,1,1,295,28,27,29,0,1,1,13812,163,11.95,149.00,1,1,1#
93.21,11406,21,11578,18807,15686,175,1,1,295,28,27,29,0,1,1,10485,109,11.97,2.00,1,1,1#
93.132,11555,15,11578,18807,15791,123,1,1,295,28,27,29,0,1,1,10536,0,12.01,0.00,1,1,1#
93.222,11585,16,11578,18807,15803,124,1,1,295,28,27,29,0,1,1,9729,54,11.97,109.00,1,1,1#
93.337,11496,14,11578,18807,15837,125,1,1,295,28,27,29,0,1,1,10132,218,11.92,1.00,1,1,1#
93.431,11555,15,11578,18807,15882,125,1,1,295,28,27,29,0,1,1,9931,54,11.95,0.00,1,1,1#
93.524,11555,15,11584,18807,15852,118,1,1,295,28,27,29,0,1,1,10737,54,11.98,12.00,1,1,1#
93.641,11615,16,11584,18807,15784,125,1,1,295,28,27,29,0,1,1,10636,54,11.95,3.00,1,1,1#
93.734,11795,16,11584,18807,15821,131,1,1,295,28,27,29,0,1,1,10435,163,11.96,5.00,1,1,1#
93.828,11555,15,11584,18807,15820,121,1,1,295,28,27,29,0,1,1,9981,109,12.01,12.00,1,1,1#
93.944,11645,15,11584,18807,15819,131,1,1,295,28,27,29,0,1,1,10233,273,11.93,0.00,1,1,1#
94.37,11705,15,11584,18807,15830,133,1,1,295,28,27,29,0,1,1,10536,163,12.05,0.00,1,1,1#
94.130,11585,15,11584,18807,15809,136,1,1,295,28,27,29,0,1,1,10384,109,11.98,3.00,1,1,1#
94.226,11585,15,11584,18807,15816,126,1,1,295,28,27,29,0,1,1,9628,218,11.95,3.00,1,1,1#
94.335,11645,14,11584,18807,15824,122,1,1,295,28,27,29,0,1,1,9931,109,11.94,0.00,1,1,1#
94.425,11735,15,11584,18807,15827,131,1,1,295,28,27,29,0,1,1,10384,163,11.92,0.00,1,1,1#
94.541,11765,15,11584,18807,15842,129,1,1,295,28,27,29,0,1,1,9578,218,11.92,4.00,1,1,1#
94.634,11555,14,11584,18807,15867,112,1,1,295,28,27,29,0,1,1,13409,54,11.96,13.00,1,1,1#
94.729,11645,20,11584,18807,15695,177,1,1,295,28,27,29,0,1,1,10132,0,11.95,130.00,1,1,1#
94.846,11855,15,11584,18807,15818,131,1,1,295,28,27,29,0,1,1,10132,163,11.98,63.00,1,1,1#
94.940,11585,15,11584,18807,15787,120,1,1,295,28,27,29,0,1,1,10284,109,12.01,0.00,1,1,1#
95.34,11735,15,11584,18807,15820,120,1,1,295,28,27,29,0,1,1,10082,0,12.02,17.00,1,1,1#
95.128,11615,15,11584,18807,15880,129,1,1,295,28,27,29,0,1,1,9931,54,12.04,1459.00,1,1,1#
95.243,11705,15,11584,18807,15803,119,1,1,295,28,27,29,0,1,1,10233,163,12.01,673.00,1,1,1#
95.337,11915,15,11584,18807,15864,124,1,1,295,28,27,29,0,1,1,10284,109,12.03,0.00,1,1,1#
95.432,11705,15,11584,18807,15835,118,1,1,295,28,27,29,0,1,1,7511,163,12.00,464.00,1,1,1#
95.527,11735,11,11584,18807,15870,89,1,1,295,28,27,29,0,1,1,10233,54,11.98,3.00,1,1,1#
95.621,11555,15,11584,18807,15787,132,1,1,295,28,27,29,0,1,1,10284,54,11.94,0.00,1,1,1#
95.736,11735,15,11584,18807,15810,136,1,1,295,28,27,29,0,1,1,10284,218,11.95,0.00,1,1,1#
95.830,11885,15,11584,18807,15787,121,1,1,295,28,27,29,0,1,1,10183,54,12.00,1.00,1,1,1#
95.925,11555,15,11584,18807,15839,129,1,1,295,28,27,29,0,1,1,10183,54,11.98,1.00,1,1,1#
96.41,11555,14,11584,18807,15862,111,1,1,295,28,27,29,0,1,1,10233,54,11.95,1.00,1,1,1#
96.133,11675,15,11584,18807,15845,128,1,1,295,28,27,29,0,1,1,10334,163,11.98,18.00,1,1,1#
96.226,11795,15,11584,18807,15818,121,1,1,295,28,27,29,0,1,1,11292,54,11.95,14.00,1,1,1#
96.322,11735,17,11584,18807,15770,139,1,1,295,28,27,29,0,1,1,10082,0,11.92,0.00,1,1,1#
96.437,11585,15,11584,18807,15798,131,1,1,295,28,27,29,0,1,1,10384,109,11.98,201.00,1,1,1#
96.532,11675,15,11584,18807,15817,124,1,1,295,28,27,29,0,1,1,10334,218,11.98,48.00,1,1,1#
96.626,11885,15,11584,18807,15811,114,1,1,295,28,27,29,0,1,1,10132,109,12.01,66.00,1,1,1#
96.741,11645,15,11584,18807,15819,114,1,1,295,28,27,29,0,1,1,10284,163,11.95,40.00,1,1,1#
96.836,11645,15,11584,18807,15793,119,1,1,295,28,27,29,0,1,1,9477,109,11.98,300.00,1,1,1#
96.935,11615,14,11584,18807,15788,112,1,1,295,28,27,29,0,1,1,10384,54,12.00,19.00,1,1,1#
97.28,11555,15,11584,18807,15830,124,1,1,295,28,27,29,0,1,1,9981,109,11.99,36.00,1,1,1#
97.120,11885,15,11584,18807,15834,112,1,1,295,28,27,29,0,1,1,10435,0,11.97,4.00,1,1,1#
97.237,11585,15,11584,18807,15846,130,1,1,295,28,27,29,0,1,1,10032,163,11.98,35.00,1,1,1#
97.328,11585,15,11584,18807,15832,125,1,1,295,28,27,29,0,1,1,10233,54,11.95,0.00,1,1,1#
97.422,11466,15,11584,18807,15793,122,1,1,295,28,27,29,0,1,1,10334,54,11.95,5.00,1,1,1#
97.538,11675,15,11584,18807,15793,126,1,1,295,28,27,29,0,1,1,10233,109,11.95,0.00,1,1,1#
97.634,11705,15,11584,18807,15810,124,1,1,295,28,27,29,0,1,1,10233,0,11.98,0.00,1,1,1#
97.727,11555,15,11584,18807,15816,124,1,1,295,28,27,29,0,1,1,10284,109,11.96,0.00,1,1,1#
97.843,11615,15,11584,18807,15818,117,1,1,295,28,27,29,0,1,1,10838,163,11.94,0.00,1,1,1#
97.935,11855,16,11584,18807,15775,130,1,1,295,28,27,29,0,1,1,10939,109,11.96,1.00,1,1,1#
98.28,11555,16,11584,18807,15798,132,1,1,295,28,27,29,0,1,1,10284,0,11.97,3.00,1,1,1#
98.124,11825,15,11584,18807,15814,123,1,1,295,28,27,29,0,1,1,9124,54,12.01,129.00,1,1,1#
98.239,11555,13,11584,18807,15856,117,1,1,295,28,27,29,0,1,1,10032,54,11.97,0.00,1,1,1#
98.338,11585,15,11584,18807,15814,118,1,1,295,28,27,29,0,1,1,10284,273,12.01,256.00,1,1,1#
98.431,11735,15,11584,18807,15777,126,1,1,295,28,27,29,0,1,1,9981,218,11.99,11.00,1,1,1#
98.525,11675,15,11593,18807,15809,130,1,1,295,28,27,29,0,1,1,9931,163,11.98,271.00,1,1,1#
98.640,11466,15,11593,18807,15812,124,1,1,295,28,27,29,0,1,1,10334,0,11.99,1313.00,1,1,1#
98.739,11915,15,11593,18807,15832,124,1,1,295,28,27,29,0,1,1,10132,109,11.95,8.00,1,1,1#
98.833,11705,15,11593,18807,15812,121,1,1,295,28,27,29,0,1,1,10233,109,11.98,4.00,1,1,1#
98.928,11795,15,11593,18807,15827,123,1,1,295,28,27,29,0,1,1,9880,163,12.01,0.00,1,1,1#
99.44,11555,15,11593,18807,15837,129,1,1,295,28,27,29,0,1,1,10233,109,11.98,3.00,1,1,1#
99.139,11555,15,11593,18807,15829,125,1,1,295,28,27,29,0,1,1,10233,54,11.98,3.00,1,1,1#
99.236,11615,15,11593,18807,15818,127,1,1,295,28,27,29,0,1,1,10284,54,11.99,17.00,1,1,1#
99.325,11555,15,11593,18807,15793,120,1,1,295,28,27,29,0,1,1,10132,109,11.93,2.00,1,1,1#
99.419,11525,15,11593,18807,15830,123,1,1,295,28,27,29,0,1,1,10788,109,11.92,3.00,1,1,1#
99.540,11765,16,11593,18807,15785,134,1,1,295,28,27,29,0,1,1,14115,109,11.96,5.00,1,1,1#
99.633,11645,21,11593,18807,15655,168,1,1,295,28,27,29,0,1,1,10334,0,11.94,5.00,1,1,1#
99.727,11825,16,11593,18807,15759,168,1,1,295,28,27,29,0,1,1,10183,109,11.96,78.00,1,1,1#
99.843,11615,15,11593,18807,15822,125,1,1,295,28,27,29,0,1,1,10082,109,11.95,566.00,1,1,1#
99.937,11615,15,11593,18807,15832,123,1,1,295,28,27,29,0,1,1,10132,273,12.00,0.00,1,1,1#
100.31,11705,15,11593,18807,15820,119,1,1,295,28,27,29,0,1,1,10536,109,11.95,1.00,1,1,1#
100.125,11615,16,11593,18807,15798,131,1,1,295,28,27,29,0,1,1,9830,54,11.98,191.00,1,1,1#
100.220,11795,14,11593,18807,15827,125,1,1,295,28,27,29,0,1,1,9880,0,12.00,494.00,1,1,1#
100.337,11795,15,11593,18807,15795,124,1,1,295,28,27,29,0,1,1,9779,163,12.01,1.00,1,1,1#
100.429,11645,16,11593,18807,15815,120,1,1,295,28,27,29,0,1,1,10183,109,11.99,419.00,1,1,1#
100.524,11855,15,11593,18807,15807,132,1,1,295,28,27,29,0,1,1,10233,163,11.92,1.00,1,1,1#
100.640,11645,15,11593,18807,15797,122,1,1,295,28,27,29,0,1,1,10233,163,11.98,7.00,1,1,1#
100.733,11645,15,11593,18807,15768,122,1,1,295,28,27,29,0,1,1,9931,273,12.00,10.00,1,1,1#
100.827,11765,15,11593,18807,15819,130,1,1,295,28,27,29,0,1,1,10132,163,12.03,2.00,1,1,1#
100.922,11555,15,11593,18807,15799,117,1,1,295,28,27,29,0,1,1,8065,109,12.02,3.00,1,1,1#
101.38,11615,12,11593,18807,15894,94,1,1,295,28,27,29,0,1,1,10183,109,12.00,2.00,1,1,1#
101.132,11765,15,11593,18807,15833,118,1,1,295,28,27,29,0,1,1,10536,218,11.95,5.00,1,1,1#
101.224,11496,16,11593,18807,15770,128,1,1,295,28,27,29,0,1,1,10082,109,11.95,0.00,1,1,1#
101.342,11585,11,11593,18807,15880,97,1,1,295,28,27,29,0,1,1,12149,218,12.00,173.00,1,1,1#
101.437,11555,18,11593,18807,15732,143,1,1,295,28,27,29,0,1,1,10284,163,11.96,132.00,1,1,1#
101.530,11466,15,11593,18807,15736,132,1,1,295,28,27,29,0,1,1,9729,163,11.98,1.00,1,1,1#
101.623,11645,14,11593,18807,15835,116,1,1,295,28,27,29,0,1,1,10284,109,11.99,680.00,1,1,1#
101.741,11466,18,11593,18807,15768,116,1,1,295,28,27,30,0,1,1,10132,54,11.99,4.00,1,1,1#
101.834,11645,15,11593,18807,15787,114,1,1,295,28,27,30,0,1,1,9931,163,12.02,80.00,1,1,1#
101.928,11825,15,11593,18807,15791,129,1,1,295,28,27,30,0,1,1,10536,109,11.95,66.00,1,1,1#
102.43,11525,16,11593,18807,15832,140,1,1,295,28,27,30,0,1,1,8267,109,11.95,1.00,1,1,1#
102.140,11555,12,11593,18807,15856,95,1,1,295,28,27,30,0,1,1,10032,109,12.00,0.00,1,1,1#
102.233,11525,15,11593,18807,15785,127,1,1,295,28,27,30,0,1,1,9981,273,12.01,1.00,1,1,1#
102.328,11585,15,11593,18807,15837,129,1,1,295,28,27,30,0,1,1,10233,109,11.98,2.00,1,1,1#
102.446,11705,15,11593,18807,15787,120,1,1,295,28,27,30,0,1,1,9880,109,11.96,0.00,1,1,1#
102.542,11496,15,11593,18807,15795,122,1,1,295,28,27,30,0,1,1,10284,109,11.95,0.00,1,1,1#
102.634,11525,15,11593,18807,15805,120,1,1,295,28,27,30,0,1,1,10183,0,12.00,4.00,1,1,1#
102.727,11855,15,11593,18807,15784,120,1,1,295,28,27,30,0,1,1,10889,109,11.99,7.00,1,1,1#
102.843,11496,16,11593,18807,15731,129,1,1,295,28,27,30,0,1,1,10032,109,12.05,10.00,1,1,1#
102.936,11496,15,11593,18807,15808,122,1,1,295,28,27,30,0,1,1,10384,163,11.97,0.00,1,1,1#
103.30,11705,15,11593,18807,15775,125,1,1,295,28,27,30,0,1,1,10132,163,12.01,0.00,1,1,1#
103.122,11615,15,11593,18807,15820,117,1,1,295,28,27,30,0,1,1,10183,109,12.02,100.00,1,1,1#
103.233,11705,15,11593,18807,15799,117,1,1,295,28,27,30,0,1,1,10082,0,11.95,0.00,1,1,1#
103.327,11615,15,11593,18807,15785,131,1,1,295,28,27,30,0,1,1,10334,109,12.03,1244.00,1,1,1#
103.444,11496,15,11593,18807,15814,120,1,1,295,28,27,30,0,1,1,10284,109,12.03,171.00,1,1,1#
103.537,11675,15,11593,18807,15755,128,1,1,295,28,27,30,0,1,1,10032,109,12.02,0.00,1,1,1#
103.633,11525,15,11593,18807,15762,121,1,1,295,28,27,30,0,1,1,10384,54,11.93,1.00,1,1,1#
103.727,11555,15,11593,18807,15807,121,1,1,295,28,27,30,0,1,1,10536,163,11.96,0.00,1,1,1#
103.840,11795,15,11593,18807,15823,121,1,1,295,28,27,30,0,1,1,6251,109,11.96,2.00,1,1,1#
103.933,11346,9,11593,18807,15941,73,1,1,295,28,27,30,0,1,1,10082,54,11.89,785.00,1,1,1#
104.28,11496,15,11593,18807,15760,127,1,1,295,28,27,30,0,1,1,10132,163,12.00,2.00,1,1,1#
104.145,11705,15,11593,18807,15832,124,1,1,295,28,27,30,0,1,1,9981,163,12.01,5.00,1,1,1#
104.238,11436,15,11593,18807,15774,124,1,1,295,28,27,30,0,1,1,9023,218,11.99,0.00,1,1,1#
104.323,11525,13,11593,18807,15829,108,1,1,295,28,27,30,0,1,1,10233,109,12.02,3.00,1,1,1#
104.441,11645,15,11593,18807,15784,131,1,1,295,28,27,30,0,1,1,10435,218,11.95,29.00,1,1,1#
104.531,11406,15,11593,18807,15779,120,1,1,295,28,27,30,0,1,1,10032,163,11.92,2.00,1,1,1#
104.624,11496,15,11593,18807,15798,118,1,1,295,28,27,30,0,1,1,10687,109,11.95,202.00,1,1,1#
104.739,11376,16,11593,18807,15746,118,1,1,295,28,27,30,0,1,1,10536,163,12.00,282.00,1,1,1#
104.836,11645,16,11593,18807,15800,128,1,1,295,28,27,30,0,1,1,11746,163,12.01,83.00,1,1,1#
104.929,11585,17,11593,18807,15711,145,1,1,295,28,27,30,0,1,1,11241,163,12.00,446.00,1,1,1#
105.26,11615,17,11593,18807,15810,137,1,1,295,28,27,30,0,1,1,11141,109,11.95,2.00,1,1,1#
105.141,11525,16,11593,18807,15755,141,1,1,295,28,27,30,0,1,1,11443,109,11.98,144.00,1,1,1#
105.237,11765,17,11593,18807,15717,131,1,1,295,28,27,30,0,1,1,10737,0,12.03,622.00,1,1,1#
105.330,11496,16,11593,18807,15763,130,1,1,295,28,27,30,0,1,1,11393,163,11.94,432.00,1,1,1#
105.423,11855,17,11593,18807,15707,136,1,1,295,28,27,30,0,1,1,10989,109,12.04,3.00,1,1,1#
105.539,11825,16,11593,18807,15770,142,1,1,295,28,27,30,0,1,1,11292,163,11.93,0.00,1,1,1#
105.630,11525,17,11593,18807,15728,139,1,1,295,28,27,30,0,1,1,10989,54,12.06,1.00,1,1,1#
105.723,11855,16,11593,18807,15761,139,1,1,295,28,27,30,0,1,1,11292,54,11.95,36.00,1,1,1#
105.840,11675,17,11593,18807,15759,131,1,1,295,28,27,30,0,1,1,11443,218,12.04,4.00,1,1,1#
105.936,11615,17,11593,18807,15766,144,1,1,295,28,27,30,0,1,1,11241,54,12.00,0.00,1,1,1#
106.30,11975,17,11593,18807,15717,134,1,1,295,28,27,30,0,1,1,11393,54,11.95,50.00,1,1,1#
106.122,11705,17,11593,18807,15725,132,1,1,295,28,27,30,0,1,1,11594,54,12.00,6.00,1,1,1#
106.241,11825,17,11593,18807,15747,146,1,1,295,28,27,30,0,1,1,11241,109,11.98,66.00,1,1,1#
106.335,11765,17,11593,18807,15693,139,1,1,295,28,27,30,0,1,1,11695,163,11.94,217.00,1,1,1#
106.429,11615,17,11593,18807,15719,139,1,1,295,28,27,30,0,1,1,11342,163,12.02,121.00,1,1,1#
106.523,12094,17,11593,18807,15763,132,1,1,295,28,27,30,0,1,1,11796,109,11.90,10.00,1,1,1#
106.639,11885,17,11593,18807,15734,149,1,1,295,28,27,30,0,1,1,11443,327,11.97,154.00,1,1,1#
106.734,11945,17,11593,18807,15747,141,1,1,295,28,27,30,0,1,1,11645,218,11.96,487.00,1,1,1#
106.848,11885,17,11593,18807,15696,144,1,1,295,28,27,30,0,1,1,12502,109,12.02,150.00,1,1,1#
106.941,11915,19,11593,18807,15679,143,1,1,295,28,27,30,0,1,1,11897,109,12.02,0.00,1,1,1#
107.33,12094,18,11593,18807,15709,158,1,1,295,28,27,30,0,1,1,12603,163,11.94,17.00,1,1,1#
107.128,12034,19,11593,18807,15666,146,1,1,295,28,27,30,0,1,1,11695,109,12.01,3.00,1,1,1#
107.221,12094,17,11593,18807,15775,142,1,1,295,28,27,30,0,1,1,11746,0,11.95,3.00,1,1,1#
107.338,12124,17,11593,18807,15692,147,1,1,295,28,27,30,0,1,1,11998,54,11.98,2.00,1,1,1#
107.432,12124,18,11593,18807,15747,155,1,1,295,28,27,30,0,1,1,12048,109,12.00,3.00,1,1,1#
107.524,12064,18,11593,18807,15707,147,1,1,295,28,27,30,0,1,1,10183,0,11.97,1.00,1,1,1#
107.641,12064,15,11593,18807,15764,119,1,1,295,28,27,30,0,1,1,12250,109,12.00,0.00,1,1,1#
107.737,12034,18,11593,18807,15689,157,1,1,295,28,27,30,0,1,1,12401,218,12.00,3.00,1,1,1#
107.835,12154,18,11593,18807,15742,150,1,1,295,28,27,30,0,1,1,11998,54,11.95,0.00,1,1,1#
107.928,12064,18,11593,18807,15719,150,1,1,295,28,27,30,0,1,1,12351,109,12.05,0.00,1,1,1#
108.24,12244,18,11593,18807,15678,153,1,1,295,28,27,30,0,1,1,12754,163,11.94,209.00,1,1,1#
108.139,12214,19,11593,18807,15674,156,1,1,295,28,27,30,0,1,1,12149,0,12.02,1.00,1,1,1#
108.239,12424,18,11593,18807,15706,147,1,1,295,28,27,30,0,1,1,12199,109,11.95,303.00,1,1,1#
108.333,12244,18,11593,18807,15681,151,1,1,295,28,27,30,0,1,1,12250,54,11.97,271.00,1,1,1#
108.429,12364,18,11593,18807,15715,154,1,1,295,28,27,30,0,1,1,12451,54,12.01,166.00,1,1,1#
108.544,12394,18,11593,18882,15705,151,1,1,295,28,27,30,0,1,1,11846,109,11.95,0.00,1,1,1#
108.639,12573,18,11593,18882,15668,152,1,1,295,28,27,30,0,1,1,11494,218,11.95,0.00,1,1,1#
